review,category,sentiment
"Phúc long trần cao vân ở ngay vòng xoay hồ con rùa, vị trí khá đẹp, gửi xe ngay trước cửa trên vỉa hè luôn dù thấy hơi chật chội.",LOCATION#GENERAL,positive
"Phúc long trần cao vân ở ngay vòng xoay hồ con rùa, vị trí khá đẹp, gửi xe ngay trước cửa trên vỉa hè luôn dù thấy hơi chật chội.",RESTAURANT#MISCELLANEOUS,negative
Giá cả cũng vậy khu trung tâm mà ko mắc hơn mấy chỗ kia.,RESTAURANT#PRICES,positive
Giá cả cũng vậy khu trung tâm mà ko mắc hơn mấy chỗ kia.,FOOD#QUALITY,positive
Quán nằm ngay đầu hẻm 606 nên khá dễ tìm.,LOCATION#GENERAL,positive
- Hồng trà kem phomai( 55 k):nên giảm lượng đường để k bị quá ngọt.,DRINKS#PRICES,neutral
- Hồng trà kem phomai( 55 k):nên giảm lượng đường để k bị quá ngọt.,DRINKS#QUALITY,neutral
"Bàn mình thì đồ ăn ra nhanh, bàn khác mình thấy đợi mòn mỏi không hiểu sao.",SERVICE#GENERAL,neutral
"Bạch tuộc tươi, ướp vừa, rắc thêm mỡ hành béo béo, đậu phộng bùi bùi, chấm tương ớt xanh mặn mặn.",FOOD#STYLE&OPTIONS,positive
"Bạch tuộc tươi, ướp vừa, rắc thêm mỡ hành béo béo, đậu phộng bùi bùi, chấm tương ớt xanh mặn mặn.",FOOD#QUALITY,positive
"Đây là món khiến mình chọn quán này, là món duy nhất mình thấy ngon và làm mình lưu luyến 💪 1 dĩa như vậy cũng khá nhiều, 2 người ăn là vừa nha.",FOOD#STYLE&OPTIONS,positive
"Đây là món khiến mình chọn quán này, là món duy nhất mình thấy ngon và làm mình lưu luyến 💪 1 dĩa như vậy cũng khá nhiều, 2 người ăn là vừa nha.",FOOD#QUALITY,positive
Combo được chuẩn bị hơi lâu nhưng ăn thấy đáng.,SERVICE#GENERAL,negative
Combo được chuẩn bị hơi lâu nhưng ăn thấy đáng.,FOOD#QUALITY,positive
"Nước súp ngon lắm nha, ngon ơi là ngon, vừa miệng lắm.",FOOD#QUALITY,positive
"Mà đó là phần nhỏ á nha, cắt ra nó thơm phức.",FOOD#QUALITY,positive
"À mà topping bên pizza ocean toàn là hàng đông lạnh đóng gói í, không vấn đề gì nhưng nó cũng giảm vị ngon nữa.",FOOD#QUALITY,neutral
Nhân viên cũng bình thường không quá nhiệt tình vì mấy bạn ấy phải cắm mặt vào làm bánh mì không còn thời gian mà thân thiện với khách nữa 😂.,SERVICE#GENERAL,neutral
"Trong này có phục vụ bữa tối, ngoài ra thì bữa trưa có buffet.",RESTAURANT#GENERAL,neutral
"🍭 Chất lượng & Dịch vụ:khá ổn, nhân viên phục vụ nhanh nhẹn, mỗi cái ghét là ko được quẹt thẻ @ @ cửa hàng tiện lợi gì mà kì.",SERVICE#GENERAL,positive
"🍭 Chất lượng & Dịch vụ:khá ổn, nhân viên phục vụ nhanh nhẹn, mỗi cái ghét là ko được quẹt thẻ @ @ cửa hàng tiện lợi gì mà kì.",RESTAURANT#MISCELLANEOUS,negative
"Quán thiết kế theo kiểu cũ cũ trông khá lạ, độc đáo, tuy nhiên mình không thích cầu thang tầng 1 lắm vì hay có mấy chỗ bị bể dễ té lắm.",AMBIENCE#GENERAL,neutral
Gà phô mai cũng khá là ngon nha.,FOOD#QUALITY,positive
"Ý kiến riêng của mình là soup súp lơ ấy mùi hăng khó ăn lắm mấy bạn không nên gọi, suop bí đỏ thì ổn hơn.",FOOD#QUALITY,negative
"Ý kiến riêng của mình là soup súp lơ ấy mùi hăng khó ăn lắm mấy bạn không nên gọi, suop bí đỏ thì ổn hơn.",FOOD#STYLE&OPTIONS,neutral
Mình thấy trên meete có giảm giá nên ghé quán thử.,RESTAURANT#MISCELLANEOUS,neutral
Mình cũng từng uống Machiatto thì foam milk ở những quán khác thường ngọt và béo còn ở đây vị hơi mặn mặn.,DRINKS#QUALITY,neutral
"💕 Bánh xèo:Bánh xèo Nhựt có thêm mì nha, kiểu Hiroshima.",FOOD#STYLE&OPTIONS,neutral
"Nói chung là ưng, sẽ còn quay lại tiếp :,,,<.",RESTAURANT#GENERAL,positive
"+ Không gian:lịch sự, sạch sẽ.",AMBIENCE#GENERAL,positive
"Lớp cake cream ngon tuyệt, ngậy ngậy mà không bị ngọt.",FOOD#QUALITY,positive
"Topping như thanh cua, mực.",FOOD#STYLE&OPTIONS,neutral
"* Giá cả:Cũng hợp lý, không rẻ cũng không quá đắt.",RESTAURANT#PRICES,neutral
Một phen mất mặt với bạn bè vì recommend một chỗ quá tệ.,RESTAURANT#GENERAL,negative
"Mình thích nhất là phần không gian ngoài vườn, dân dã.",AMBIENCE#GENERAL,positive
Thấy rw tốt nên ship đến nhà ăn thữ.,RESTAURANT#GENERAL,positive
"Phục vụ ở đây chỉ có cô khá lớn tuổi nhưng cũng nhanh nhẹn lắm, mình không phải đợi lâu, và cô cũng rất nhiệt tình vui vẻ.",SERVICE#GENERAL,positive
Mình gọi 1 trà sữa socola 70 % đường size M nhưng phải nói là quá ngọt.,DRINKS#STYLE&OPTIONS,neutral
Mình gọi 1 trà sữa socola 70 % đường size M nhưng phải nói là quá ngọt.,DRINKS#QUALITY,negative
Rau đem ra cho khách thì bị đen hết phần đầu.,FOOD#QUALITY,negative
Nói chung là một địa chỉ lí tưởng để dẫn bạn bè tới nói chuyện ăn bánh uống nước đồ 😄😄😄😄.,RESTAURANT#GENERAL,positive
"- Hủ tíu khô 35k ngon, hủ tíu nhiều, nêm hơi lạt nên mình hay cho tương ớt, nc tương với tỏi để thêm hương vị.",FOOD#STYLE&OPTIONS,positive
"- Hủ tíu khô 35k ngon, hủ tíu nhiều, nêm hơi lạt nên mình hay cho tương ớt, nc tương với tỏi để thêm hương vị.",FOOD#PRICES,neutral
"- Hủ tíu khô 35k ngon, hủ tíu nhiều, nêm hơi lạt nên mình hay cho tương ớt, nc tương với tỏi để thêm hương vị.",FOOD#QUALITY,positive
Hai ng ăn vừa đủ tàm tạm :)).,FOOD#STYLE&OPTIONS,neutral
"- Vị trí:Ở dưới tầng hầm Lotte center, khu Lotte mart á.",LOCATION#GENERAL,neutral
"Tiệm bánh mì khá nhỏ trong 1 khu tập thể, phải đi lòng vòng mới thấy nhé.",AMBIENCE#GENERAL,negative
"Tiệm bánh mì khá nhỏ trong 1 khu tập thể, phải đi lòng vòng mới thấy nhé.",LOCATION#GENERAL,negative
"Cô mình gọi nhiều cay nên mình ăn k thấy ngon lắm, cô với bà thì khen.",FOOD#QUALITY,neutral
Matcha ngon ghê á.,DRINKS#QUALITY,positive
"Quán dễ tìm bởi nhìn ngoài Quán có phong cách rất đặc biệt, kiểu rừng núi cây cối um tùm như cái tên của nó vậy.",LOCATION#GENERAL,positive
"Quán dễ tìm bởi nhìn ngoài Quán có phong cách rất đặc biệt, kiểu rừng núi cây cối um tùm như cái tên của nó vậy.",AMBIENCE#GENERAL,positive
Món cơm trộn lúc đem ra cơm cháy dính hết cả đít nồi thành lớp đen luôn.,FOOD#QUALITY,negative
- 😘 yêu quán vì bán món bún bò ngon quá đi.,FOOD#QUALITY,positive
Riêng mình thì mình không thích hãng trà sữa này.,RESTAURANT#GENERAL,negative
"Hàu hôm đó mình ăn khá ngon và tươi, vị ngọt đậm đà.",FOOD#QUALITY,positive
"Tiếp theo là tụi mình ăn dessert, kêu hai món là lava với cream brulee, lava thì quán làm nóng nên nhìn chocolate nó chảy chảy ra đã lắm cơ, còn cream brulee nó đặc đặc ăn như cái sốt vàng vàng kèm theo phần bò😂.",FOOD#STYLE&OPTIONS,positive
"Tiếp theo là tụi mình ăn dessert, kêu hai món là lava với cream brulee, lava thì quán làm nóng nên nhìn chocolate nó chảy chảy ra đã lắm cơ, còn cream brulee nó đặc đặc ăn như cái sốt vàng vàng kèm theo phần bò😂.",FOOD#QUALITY,positive
Mình là người không ăn mắm nhưng bún mắm ở đây không đậm mùi nên mình rất thích.,FOOD#QUALITY,positive
Và cũng bỏ luôn size lớn mà chỉ có size M huhu khá buồn vụ này luôn.,RESTAURANT#MISCELLANEOUS,negative
"Gửi xe khá cực, thấy có chỗ bên cạnh mà ko biết phải gửi xe vô ăn gà ko vì tối ko thấy biển gì @ @.",RESTAURANT#MISCELLANEOUS,negative
"Pv thân thiện, nhanh & chu đáo.",SERVICE#GENERAL,positive
"+ Mực:mực chiên ít nhưng ngon, mực còn dai đã lắm.",FOOD#STYLE&OPTIONS,negative
"+ Mực:mực chiên ít nhưng ngon, mực còn dai đã lắm.",FOOD#QUALITY,positive
Đó giờ chắc có nhân viên ở đây mới làm mình cảm thấy thích đến vậy.,SERVICE#GENERAL,positive
🍄 Xí muội thực chất là khoai xay tẩm bột tẩm muối rang.,FOOD#STYLE&OPTIONS,neutral
Một dĩa rất to ăn hai người là hết ăn nổi mấy món khác.,FOOD#STYLE&OPTIONS,positive
Giá cả:Mình luôn ấn tượng tốt với thương hiệu Bingsu Seol Hwa.,RESTAURANT#GENERAL,positive
Gọi là piza hải sản và dứa mà không sao nuốt nổi.,FOOD#STYLE&OPTIONS,neutral
Gọi là piza hải sản và dứa mà không sao nuốt nổi.,FOOD#QUALITY,negative
Bữa thấy cái voucher bibimbap bên này khá hấp dẫn nên mua ăn thử.,RESTAURANT#MISCELLANEOUS,positive
Quán chỉ mở cửa buổi sáng đến khoảng 11 giờ.,RESTAURANT#GENERAL,neutral
"Quán bán lâu rồi, chỉ bảng hiệu nhỏ thôi mà sáng nào khách cũng nườm nượp.",RESTAURANT#GENERAL,positive
Mình cũng uống gongcha chi nhánh này nhiều lần rồi nhưng hôm nay vừa thử loại trà xanh đào mới ra nên viết review luôn :)).,DRINKS#STYLE&OPTIONS,positive
Lần này lớp mình gọi hai loại là Teriyaki Chicken và Singapore Style Seafood.,FOOD#STYLE&OPTIONS,neutral
"Mì vừa vị chua cay ngọt( cay thế nào do người dùng gọi), sợi mì dai dai, rau tươi và đồ ăn kèm cũng rất ngon.",FOOD#STYLE&OPTIONS,neutral
"Mì vừa vị chua cay ngọt( cay thế nào do người dùng gọi), sợi mì dai dai, rau tươi và đồ ăn kèm cũng rất ngon.",FOOD#QUALITY,positive
Nhân viên phục vụ bình thường không nhiệt tình lắm.,SERVICE#GENERAL,neutral
"Cty mình ở q1 hay mời khách hàng Tây Âu ăn ở The Convent Bar & Restaurant, không gian lịch sự.",AMBIENCE#GENERAL,positive
"Nhưng đến lúc lấy xe, mình giật mình:xe để ngay trc cửa quán với chìa khoá vẫn để trên ổ cắm, nhân viên bảo vệ thì lướt điện thoại liên tục.",SERVICE#GENERAL,negative
Về các món ăn:- Set lẩu ếch kim chi dành cho 2 người giá 149k.,FOOD#PRICES,neutral
"🚩 NHÂN VIÊN:lúc đầu mình không định đổi quán vì nhân viên đối xử với khách lạ khác, khách quen khác.",SERVICE#GENERAL,negative
Bánh cũng ngon.,FOOD#QUALITY,positive
Mới đầu vô đọc cmt thấy chê nhiều về phục vụ nhưng khi mình đến khi khác hẳn.,SERVICE#GENERAL,positive
Địa chỉ dễ tìm.,LOCATION#GENERAL,positive
Dù có nướng lại hơi giòn nhưng vẫn còn dai như bánh cũ.,FOOD#QUALITY,negative
"Nhà hàng có không gian rất hay và thoáng đãng, nhân viên phục vụ năng động và nhiệt tình.",SERVICE#GENERAL,positive
"Nhà hàng có không gian rất hay và thoáng đãng, nhân viên phục vụ năng động và nhiệt tình.",AMBIENCE#GENERAL,positive
"Phần mì gồm có 4 miếng cá hồi Na uy với cải bó xôi, có hủ phô mai kèm theo nữa, bỏ vào mì trộn lên ăn cùng, SỐT THƠM VÀ BÉO nè, cá tươi, cọng mì ăn khá ổn.",FOOD#STYLE&OPTIONS,neutral
"Phần mì gồm có 4 miếng cá hồi Na uy với cải bó xôi, có hủ phô mai kèm theo nữa, bỏ vào mì trộn lên ăn cùng, SỐT THƠM VÀ BÉO nè, cá tươi, cọng mì ăn khá ổn.",FOOD#QUALITY,positive
Cứ như nôn dọn lẹ đuổi khách tính tiền vậy.,SERVICE#GENERAL,negative
"Mình uống cốc size vừa 40k được 3 miếng đào, ăn giòn giòn chua nhẹ.",DRINKS#PRICES,neutral
"Mình uống cốc size vừa 40k được 3 miếng đào, ăn giòn giòn chua nhẹ.",DRINKS#STYLE&OPTIONS,neutral
"Mình uống cốc size vừa 40k được 3 miếng đào, ăn giòn giòn chua nhẹ.",DRINKS#QUALITY,positive
Sữa đậu nành thì mình không ưng lắm vì hơi loãng( tính ra với mức giá 15 k / cốc thì mình không hài lòng).,DRINKS#QUALITY,neutral
Sữa đậu nành thì mình không ưng lắm vì hơi loãng( tính ra với mức giá 15 k / cốc thì mình không hài lòng).,DRINKS#PRICES,negative
"Về món ăn:Beef steak Top Blade vẫn ổn như lần trước thử, mềm, sốt được.",FOOD#QUALITY,positive
"Về món ăn:Beef steak Top Blade vẫn ổn như lần trước thử, mềm, sốt được.",FOOD#STYLE&OPTIONS,neutral
"Tráng miệng thì có 3 loại hoa quả: ổi, dứa, dưa hấu;",FOOD#STYLE&OPTIONS,neutral
Đã ghé và kg bao giờ ghé nữa.,RESTAURANT#GENERAL,negative
Quán đông kín bàn nhưng lên đồ khá nhanh.,RESTAURANT#GENERAL,positive
Quán đông kín bàn nhưng lên đồ khá nhanh.,SERVICE#GENERAL,positive
Nay được thử bánh sầu riêng siêu ngon thấy hạnh phúc quá đi.,FOOD#QUALITY,positive
Thích nhân viên ở quán từ lúc gửi xe cho đến khi về đều được phục vụ chu đáo.,SERVICE#GENERAL,positive
"Dù bọn mình gọi món không nhiều, dù không phải các bạn bĩu môi bọn mình nhưng bạn đang đứng trước mặt khách đấy nhé.",SERVICE#GENERAL,negative
"Tuy hơi bất tiện nhưng chú chủ quán giải thích là nồi giữ nhiệt lâu, mà công nhận cho đồ ăn vào là chín luôn :)).",RESTAURANT#MISCELLANEOUS,positive
"Có giấy sd free, ko thấy phải bù VAT hay gì cả.",RESTAURANT#MISCELLANEOUS,positive
"Thức ăn ra nhanh, thích nhất món top blade 300 gr của quán, ngon, rẻ, nhiều.",FOOD#STYLE&OPTIONS,positive
"Thức ăn ra nhanh, thích nhất món top blade 300 gr của quán, ngon, rẻ, nhiều.",FOOD#PRICES,positive
"Thức ăn ra nhanh, thích nhất món top blade 300 gr của quán, ngon, rẻ, nhiều.",FOOD#QUALITY,positive
"Thức ăn ra nhanh, thích nhất món top blade 300 gr của quán, ngon, rẻ, nhiều.",SERVICE#GENERAL,positive
Gọi ly size lớn uống 1 lần no luôn.,DRINKS#STYLE&OPTIONS,positive
"Nhiều món để lựa chọn, có lẩu, mì nước hoặc khô, gỏi cuốn, mấy món cuốn nữa.",FOOD#STYLE&OPTIONS,positive
Sẽ ghé lại ăn nếu có dịp.,RESTAURANT#GENERAL,neutral
"Trà cũng được, mà không đậm bằng mấy bữa mình đặt.",DRINKS#QUALITY,neutral
"Kết nhất món cá mú sasimi của quán, thịt dòn dai và rất tươi.",FOOD#QUALITY,positive
"Nhaan viên vui vẻ, thân thiện.",SERVICE#GENERAL,positive
Khi khách rất đông thì chờ rất mệt.,SERVICE#GENERAL,negative
Ngoài ra ở đây mình còn thích chè sương sa hạt lựu.,FOOD#QUALITY,positive
"Lúc đầu mình ngửi mùi thấy ko hấp dẫn lắm, cũng chẳng trông chờ gì nhiều.",FOOD#QUALITY,negative
Mình đăng kí thành viên của royal trên zalo nên được mã code giảm giá 40k thức uống bất kì.,RESTAURANT#MISCELLANEOUS,positive
đợt mình ăn còn khuyến mãi 10 tặng 1:D.,RESTAURANT#MISCELLANEOUS,positive
"Quán thì đông mà nhân viên thì ít, phục vụ cũng chậm, order xong ngồi bấm dt đế hết pin mà không thấy món mình gọi lên, đến khi thấy món mình gọi thì không ngờ mang cho ngừoi sau mình 😡😡😡.",SERVICE#GENERAL,negative
Sợi mì và nước dùng tốt.,FOOD#QUALITY,positive
"Bánh thì giòn có xốt berries kết hợp với dâu tươi ăn với kem lạnh và kem tươi, mình cho bánh này 9 / 9 điểm.",FOOD#QUALITY,positive
"Bánh thì giòn có xốt berries kết hợp với dâu tươi ăn với kem lạnh và kem tươi, mình cho bánh này 9 / 9 điểm.",FOOD#STYLE&OPTIONS,positive
Trà Lola bảo mày tự chọn đi thế là mình chọn một chú Sakura tea thanh mát ngọt ngào ăn với bánh hợp thật sự 😌.,DRINKS#QUALITY,positive
"Bánh order mới làm nên đợi hơi lâu, hết mưa mới mang bánh ra ăn xong thì lại mưa :((((.",SERVICE#GENERAL,negative
Trà đào trà sữa cũng ngon.,DRINKS#QUALITY,positive
"Hôm đó nhân dịp Valentine nên có đến đây, gọi 2 suất chả cá( cả cá và bao tử) với giá 120 k / suất.",FOOD#PRICES,neutral
"Hôm đó nhân dịp Valentine nên có đến đây, gọi 2 suất chả cá( cả cá và bao tử) với giá 120 k / suất.",FOOD#STYLE&OPTIONS,neutral
"Không gian:2 tầng, không quá rộng, tầng dưới yên tĩnh hơn tầng trên nhiều.",AMBIENCE#GENERAL,neutral
"Đồ ăn giống các quán nhậu, ko hợp khẩu vị của mình lắm.",FOOD#QUALITY,neutral
Nhân viên phục vụ dễ thương và nhiệt tình.,SERVICE#GENERAL,positive
"Quán có 3 tầng:- Tầng 1 là nơi order và bàn ngồi, Tầng 2 là bàn ngồi và có cả ban công nữa nha.",RESTAURANT#GENERAL,neutral
Quyết định tìm đến quán vì thấy view khá đẹp.,AMBIENCE#GENERAL,positive
"Mỳ trứng thì nên ăn nóng mới ngon, k là cũng hơi tanh xíu ^ ^ siêu nhiều luôn 😱.",FOOD#STYLE&OPTIONS,positive
"Mỳ trứng thì nên ăn nóng mới ngon, k là cũng hơi tanh xíu ^ ^ siêu nhiều luôn 😱.",FOOD#QUALITY,neutral
"Về bò:bò ở đây mình thấy cực kỳ tươi ngon nha, miếng bò vừa phải được làm tái và chín theo ý của khách nữa đó nên mọi ngừoi nhớ nói muốn ăn tái hay chín nhen.",FOOD#STYLE&OPTIONS,neutral
"Về bò:bò ở đây mình thấy cực kỳ tươi ngon nha, miếng bò vừa phải được làm tái và chín theo ý của khách nữa đó nên mọi ngừoi nhớ nói muốn ăn tái hay chín nhen.",FOOD#QUALITY,positive
"Đồ ăn ngon và tươi, đồ line đa số là tẩm bột chiên, tráng miệng thì có chè với kem free.",FOOD#STYLE&OPTIONS,neutral
