review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: các dịch vụ còn lại thì tốt phòng ốc được sạch sẽ đạt tiêu chuẩn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: các dịch vụ còn lại thì tốt phòng ốc được sạch sẽ đạt tiêu chuẩn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: hoạt động vui chơi giải trí đa dạng tiện lợi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ốc đầy đủ tiện nghi thoáng mát được dọn dẹp sạch sẽ nhưng nếu diện tích phòng rộng hơn thì tốt hơn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng ốc đầy đủ tiện nghi thoáng mát được dọn dẹp sạch sẽ nhưng nếu diện tích phòng rộng hơn thì tốt hơn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc đầy đủ tiện nghi thoáng mát được dọn dẹp sạch sẽ nhưng nếu diện tích phòng rộng hơn thì tốt hơn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi có chuyến đi đến đà lạt và đã chọn nghỉ tại khách sạn ngọc lan",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền phòng"" trong bình luận sau: cảm ơn myotur đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: cảm ơn myotur đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi hài lòng và sẽ quay lại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: theo ý kiến cá nhân của tôi thì khách sạn ngọc lan đà lạt cũng khá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: giá cả như vậy tôi thấy rất ổn rất tương xứng với dịch vụ của khách sạn tôi hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: giá cả như vậy tôi thấy rất ổn rất tương xứng với dịch vụ của khách sạn tôi hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: giá cả như vậy tôi thấy rất ổn rất tương xứng với dịch vụ của khách sạn tôi hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: cám ơn mytour đặt phòng giúp tôi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: ăn sáng thì tôi không có ý kiến nhiều vì do tính chất của từng vùng miền nên khẩu vị sẽ khác nhau",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: ăn sáng cũng ngon nhìn chung với giá cả như vậy thì tôi thấy cũng hợp lý tôi cảm thấy hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: ăn sáng cũng ngon nhìn chung với giá cả như vậy thì tôi thấy cũng hợp lý tôi cảm thấy hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: ăn sáng cũng ngon nhìn chung với giá cả như vậy thì tôi thấy cũng hợp lý tôi cảm thấy hài lòng khi nghỉ tại đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: với lại nhân viên dọn dẹp vệ sinh phòng ốc sạch sẽ và gọn gàng nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: với lại nhân viên dọn dẹp vệ sinh phòng ốc sạch sẽ và gọn gàng nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn ngọc lan đà lạt ở vị trí trung tâm nên đi lại thuân tiện phòng ốc được trang bị đầy đủ tiện nghi vệ sinh sạch sẽ nhân viên phục vụ vui vẻ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: khách sạn ngọc lan đà lạt ở vị trí trung tâm nên đi lại thuân tiện phòng ốc được trang bị đầy đủ tiện nghi vệ sinh sạch sẽ nhân viên phục vụ vui vẻ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: khách sạn ngọc lan đà lạt ở vị trí trung tâm nên đi lại thuân tiện phòng ốc được trang bị đầy đủ tiện nghi vệ sinh sạch sẽ nhân viên phục vụ vui vẻ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khách sạn ngọc lan đà lạt ở vị trí trung tâm nên đi lại thuân tiện phòng ốc được trang bị đầy đủ tiện nghi vệ sinh sạch sẽ nhân viên phục vụ vui vẻ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: ăn sáng khá đơn giản",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn khá là tốt vị trí nằm trên đường nct trung tâm thành phố nên đi lại thuận tiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: khách sạn khá là tốt vị trí nằm trên đường nct trung tâm thành phố nên đi lại thuận tiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: giá cả của ngọc lan phải chăng với chất lượng dịch vụ phòng khá sạch sẽ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: giá cả của ngọc lan phải chăng với chất lượng dịch vụ phòng khá sạch sẽ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: giá cả của ngọc lan phải chăng với chất lượng dịch vụ phòng khá sạch sẽ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: giá cả của ngọc lan phải chăng với chất lượng dịch vụ phòng khá sạch sẽ tiện nghi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: chúng tôi thật sự hài lòng về dịch vụ nơi đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: khách sạn gần các điểm vui chơi ở đà lạt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: không gian yên tĩnh thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: không gian yên tĩnh thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng tôi ở trên tầng cao nên có view đẹp vệ sinh sạch sẽ tiện nghi đầy đủ và hiện đại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng tôi ở trên tầng cao nên có view đẹp vệ sinh sạch sẽ tiện nghi đầy đủ và hiện đại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng tôi ở trên tầng cao nên có view đẹp vệ sinh sạch sẽ tiện nghi đầy đủ và hiện đại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng tôi ở trên tầng cao nên có view đẹp vệ sinh sạch sẽ tiện nghi đầy đủ và hiện đại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: sắp tới tôi có chuyến đi phú quốc và tôi sẽ tiếp tục chọn mytour",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: mình hài lòng về dịch vụ của khách sạn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: nói chung tôi hài lòng khi đến đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi nghĩ đây là nơi lý tưởng cho mọi người muốn đến đà lạt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên phục vụ chuyên nghiệp thức ăn ngon miệng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: nhân viên phục vụ chuyên nghiệp thức ăn ngon miệng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: và điều mình thích nhất ở đây là rất gần trung tâm có thể đi bộ tới những quán ăn nổi tiếng khu hoà bình cũng như dạo chợ đêm đà lạt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: nhìn chung khách sạn ngọc lan là nơi đáng để bạn chọn lựa cho chuyến đi du lịch của mình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: khách sạn đẹp phòng ốc dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: khách sạn đẹp phòng ốc dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: khách sạn cần thay thế để khách cảm thấy đầy đủ và sang trọng hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: cám ơn mytour đã hỗ trợ để mình có một chuyến đi rất tuyệt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: tuy nhiên tôi thấy diện tích phòng hơi nhỏ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: cảm ơn dịch vụ của mytour đã phục vụ nhiệt tình",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: giá cả cũng phù hợp với chất lượng làm cho chuyến đi của tôi khá thuận lợi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: giá cả cũng phù hợp với chất lượng làm cho chuyến đi của tôi khá thuận lợi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: tôi không hài lòng về vị trí khách sạn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: thức ăn của tôi đều hư hết",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: kỳ nghỉ sẽ tuyệt vời hơn nếu khách sạn quan tâm đến khách hàng hơn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: nên không được thoải mái lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mọi dịch vụ và cách phục vụ đều rất tốt đúng chuẩn",tốt,tốt
