review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá rất hợp với học sinh sinh viên",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: canh thập cẩm giá tiền hông mình không nghĩ là phần canh nhiêu nv",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: canh thập cẩm giá tiền hông mình không nghĩ là phần canh nhiêu nv",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: tuỳ món thức uống ngon trà thơm nhưng có món trà xanh thì đắng ngắt hơi khó uống trân châu tím thơm mùi khoai môn ly khuyến mãi lâng lâng chứ không được đầy đặn như mong đợi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: tuỳ món thức uống ngon trà thơm nhưng có món trà xanh thì đắng ngắt hơi khó uống trân châu tím thơm mùi khoai môn ly khuyến mãi lâng lâng chứ không được đầy đặn như mong đợi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: vẫn món cũ yêu thích trà sữa earl grey trân châu trắng milk foam giá tiền đường giá tiền đá sự kết hợp quá hoàn hảo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tré khá lạ lẫm khi mình ăn lần đầu thấy khá giống nem chua của ngoài mình nhưng bì thái dầy chua chua mà lai dai ly bia thì đỉnh của đỉnh",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tré khá lạ lẫm khi mình ăn lần đầu thấy khá giống nem chua của ngoài mình nhưng bì thái dầy chua chua mà lai dai ly bia thì đỉnh của đỉnh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: giá cả hợp lý nhiều món để lựa chọn positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả hợp lý nhiều món để lựa chọn positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: steak có nhiều lựa chọn hơn những quán khác",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: positive giá tiền hông người",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn ngon bá đạo hải sản đa dạng tươi dễ sợ luôn mình chọn lúc mấy ẻm còn bơi tung tăng trong hồ cơ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: đồ ăn ngon bá đạo hải sản đa dạng tươi dễ sợ luôn mình chọn lúc mấy ẻm còn bơi tung tăng trong hồ cơ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ở đây có các loại chè sữa chua mít hoa quả trà chái khoai lang khoai tây chiên nem chua rán phô mai bánh rán mặn bánh trôi tàu",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: đi từ bên ngoài vào là không gian xanh với nhiều chùm cây giả treo trên tường chỗ này là ngồi ngoài trời đón nắng đón gió luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn đôi với mấy bạn có thể nó có thể giống cơm nhà",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: đầu tiên mình nói về trà mình cực kì yêu em alisan gong cha thêm trân châu trắng nữa là hết sảy",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: mình đặt hàng qua dịch vụ giao hàng của fody nên rất tiện lợi nhanh gọn lẹ mở lên chọn món có người xác nhận rồi ngồi chờ sẽ có người giao tận răng quá nhanh quá nguy hiểm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: chưa bh thất vọng khi ăn ở đây",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: nên lần này đi chi nhánh mới siêu đẹp của l usine luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: nước có cỡ khổng lồ uống mệt nghỉ luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: sườn bò mỹ nướng sốt bq giá tiền sườn bò có chỗ hơi dai nhưng phần chất lượng miếng thịt to sốt nhiều vị vừa ăn thịt thấm mềm không bị khô",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: sườn bò mỹ nướng sốt bq giá tiền sườn bò có chỗ hơi dai nhưng phần chất lượng miếng thịt to sốt nhiều vị vừa ăn thịt thấm mềm không bị khô",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sườn bò mỹ nướng sốt bq giá tiền sườn bò có chỗ hơi dai nhưng phần chất lượng miếng thịt to sốt nhiều vị vừa ăn thịt thấm mềm không bị khô",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: sốt vang hơi chát không hợp khẩu vị mình lắm sốt nấm thì bình thường không có gì đặc biệt khi ăn với bò cảm thấy hợp hơn khi ăn với salad giấm còn sốt trứng là mình thích nhất vị giống như bơ nhưng ít ngấy hơn ngọt ngọt béo béo nhẹ",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sốt vang hơi chát không hợp khẩu vị mình lắm sốt nấm thì bình thường không có gì đặc biệt khi ăn với bò cảm thấy hợp hơn khi ăn với salad giấm còn sốt trứng là mình thích nhất vị giống như bơ nhưng ít ngấy hơn ngọt ngọt béo béo nhẹ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: mình thích nhất milkfoam của gongcha mằn mặn beo béo kết hợp với vị trà xanh hơi ngọt rất là ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mình thích nhất milkfoam của gongcha mằn mặn beo béo kết hợp với vị trà xanh hơi ngọt rất là ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: chê thế đủ rồi đến phần khen còn cốc hồng trà kem mặn thì cứ phải gọi là xuất sắc positive positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên thân thiện xinh xắn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: giá so với món ăn và chất lượng thì quá hợp lý rồi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thịt bò mềm ngon thấm vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: em quai được làm khá chắc chắn đơn giản nhưng trông xịn mịn sang vô cùng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mình thích mango tea và hershey prem yêu mình ở đây hoặc do mình chỉ mới thử hai cái đó a positive",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: còn không thì có thể gọi nhân viên lấy cho thịt và hải sản nhưng phải chờ hơi lâu",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: chất lượng ổn tuy nhiên giá thành không phải rẻ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: chất lượng ổn tuy nhiên giá thành không phải rẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không biết mùi gì nhưng bước vào là đã phà vào trong mũi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: mọi thức uống cỡ tal đều giảm còn giá tiền và số sao tích luỹ được x",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: gần gũi dễ nói chuyện riêng tư kín đáo positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: không gian nhỏ mà phục vụ cũng lâu ý",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian nhỏ mà phục vụ cũng lâu ý",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình gọi mì xào phá lấu mì phá lấu vắt và há cảo chiên",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá thuộc dạng trên trung bình",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: ly nước fre refil",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: phần giá tiền gr thì hơi mỏng nên làm wel sẽ bị hơi khô",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: phần giá tiền gr thì hơi mỏng nên làm wel sẽ bị hơi khô",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: hôm đấy mình gọi piza mý ý bánh mì nướng và salad",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ hơi chậm tí nhưng bỏ qua được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mùi thịt thơm cắt thử miếng khi chưa rưới sốt ăn thấy thịt ngọt có độ mặn nhất định rồi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình gọi nồi lẩu nắm bắp bò",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán đông khách mà nhân viên có vài người nên các bạn quên tới quên lui hoặc do bếp quên mình không biết",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: quán đông khách mà nhân viên có vài người nên các bạn quên tới quên lui hoặc do bếp quên mình không biết",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: lần này biết đường rồi nên dễ đi hơn từ cmt quẹo vào ngô thời nhiệm rồi quẹo qua lê ngô cát sẽ tiện hơn đi điện biên phủ đông xe",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian khá thoải mái mình thích ngồi ở bàn có thể nhìn ra đường mà đèn của quán chiếu vào bị chói mắt hy vọng quán khắc phục vấn đề này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: mình uống thấy vẫn thơm vị cafe nhưng mùa đông rồi nhìn đống đá này ngại quá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bạn mình gọi toast mật ong cũng ngon lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: nhà mình gọi combo sinh nhật giá tiền kèm piza cỡ mình đồ uống và sau gọi thêm suất sản phẩm agheti",tạm,tạm
