review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình thấy các bạn cứ chê mình thấy máy dùng tốt mà không bị lag facebok tiktok coi phim loa đều tốt cả mình dùng điện thoại để quay phim chụp ảnh bán hàng online thôi chứ không game gủng gì dùng meseger trả lời nhắn tin không bị đơ là sung sướng nghe gọi loa to rõ ràng nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp o nữa mình đổi không e lấy máy này lo không e nhỏ máy dùng hơn năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stres lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc không nghĩ lại đơn giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt đầu từ tháng sau mỗi tháng thanh toán tr trong vòng tháng thích bạn nhân viên tư vấn nhiệt tình cực kỳ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình thấy các bạn cứ chê mình thấy máy dùng tốt mà không bị lag facebok tiktok coi phim loa đều tốt cả mình dùng điện thoại để quay phim chụp ảnh bán hàng online thôi chứ không game gủng gì dùng meseger trả lời nhắn tin không bị đơ là sung sướng nghe gọi loa to rõ ràng nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp o nữa mình đổi không e lấy máy này lo không e nhỏ máy dùng hơn năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stres lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc không nghĩ lại đơn giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt đầu từ tháng sau mỗi tháng thanh toán tr trong vòng tháng thích bạn nhân viên tư vấn nhiệt tình cực kỳ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mình thấy các bạn cứ chê mình thấy máy dùng tốt mà không bị lag facebok tiktok coi phim loa đều tốt cả mình dùng điện thoại để quay phim chụp ảnh bán hàng online thôi chứ không game gủng gì dùng meseger trả lời nhắn tin không bị đơ là sung sướng nghe gọi loa to rõ ràng nhất là khoản thu cũ đổi mới còn hỗ trợ trả góp o nữa mình đổi không e lấy máy này lo không e nhỏ máy dùng hơn năm dãi nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stres lăn tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc không nghĩ lại đơn giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt đầu từ tháng sau mỗi tháng thanh toán tr trong vòng tháng thích bạn nhân viên tư vấn nhiệt tình cực kỳ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: camera trước khi khởi động phát ra âm thanh rất khó chịu không giống bình thường h mà kêu rè rè kiểu gì ấy",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mới mua máy hơn tuần dùng rất là tốt luôn nhân viên tgdđ thì nhiệt tình đáng yêu nói chung là tuyệt với positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mình mới mua máy hơn tuần dùng rất là tốt luôn nhân viên tgdđ thì nhiệt tình đáng yêu nói chung là tuyệt với positive positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm khá tốt trong tầm giá nhưng sao sạc pin nó nóng thế mặc dù tôi đã tắt ánh sáng và mạng đi và xoá các tác vụ trang nhưng nó vẫn thế",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy đẹp chạy mượt mà pin xài ổn sạc tiếng đầy pin giá cả hợp lý vì mình có mua dung lượng icloud nên giá tiền gb xài củng tạm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy đẹp chạy mượt mà pin xài ổn sạc tiếng đầy pin giá cả hợp lý vì mình có mua dung lượng icloud nên giá tiền gb xài củng tạm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""bộ nhớ"" trong bình luận sau: máy đẹp chạy mượt mà pin xài ổn sạc tiếng đầy pin giá cả hợp lý vì mình có mua dung lượng icloud nên giá tiền gb xài củng tạm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy đẹp chạy mượt mà pin xài ổn sạc tiếng đầy pin giá cả hợp lý vì mình có mua dung lượng icloud nên giá tiền gb xài củng tạm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy đẹp chạy mượt mà pin xài ổn sạc tiếng đầy pin giá cả hợp lý vì mình có mua dung lượng icloud nên giá tiền gb xài củng tạm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy lag không nhúc nhích được tgd thì không cho đổi trả đã mua rất nhiều ở tgd và đây là lần cuối cùng thề tẩy chay tgd",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: máy lag không nhúc nhích được tgd thì không cho đổi trả đã mua rất nhiều ở tgd và đây là lần cuối cùng thề tẩy chay tgd",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: pin giá tiền nhưng dùng trong ngày anh nhân viên dễ thương cam chụp đẹp nhưng xem vd trên youtube chỉ giá tiền p là căng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: pin giá tiền nhưng dùng trong ngày anh nhân viên dễ thương cam chụp đẹp nhưng xem vd trên youtube chỉ giá tiền p là căng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: pin giá tiền nhưng dùng trong ngày anh nhân viên dễ thương cam chụp đẹp nhưng xem vd trên youtube chỉ giá tiền p là căng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: pin giá tiền nhưng dùng trong ngày anh nhân viên dễ thương cam chụp đẹp nhưng xem vd trên youtube chỉ giá tiền p là căng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: pin trâu thích nhất phần chụp hình tốt trọn gói nhân viên phục vụ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: pin trâu thích nhất phần chụp hình tốt trọn gói nhân viên phục vụ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: pin trâu thích nhất phần chụp hình tốt trọn gói nhân viên phục vụ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: màn hình xấu nó ngà ngà xấu hơn cái màn hình không e pro đang xài camera lồi quá mất thẩm mỹ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: màn hình xấu nó ngà ngà xấu hơn cái màn hình không e pro đang xài camera lồi quá mất thẩm mỹ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: đã mua sản phẩm iphone plus giá tiền g tại tgdđ và cảm thấy tốt lúc mới mua giá tương đối cao giờ giá đã tốt hơn nhiều minh se tiếp tục mua sản phẩm của aple trong thời gian tới",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: đã mua sản phẩm iphone plus giá tiền g tại tgdđ và cảm thấy tốt lúc mới mua giá tương đối cao giờ giá đã tốt hơn nhiều minh se tiếp tục mua sản phẩm của aple trong thời gian tới",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: đã mua sản phẩm iphone plus giá tiền g tại tgdđ và cảm thấy tốt lúc mới mua giá tương đối cao giờ giá đã tốt hơn nhiều minh se tiếp tục mua sản phẩm của aple trong thời gian tới",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: hiện tại dùng thấy rất ổn camera tốt cấu hình tốt pin trâu máy mới mua nên dùng khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: hiện tại dùng thấy rất ổn camera tốt cấu hình tốt pin trâu máy mới mua nên dùng khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: hiện tại dùng thấy rất ổn camera tốt cấu hình tốt pin trâu máy mới mua nên dùng khá ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: pin trâu loa to thích nhất dong s không bao giờ là thất vọng dòng s đặc biệt là mua ở tgd mấy anh chị nhân viên tư vấn rất nhiệt tình mk sẽ ủng hộ dài dài",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: pin trâu loa to thích nhất dong s không bao giờ là thất vọng dòng s đặc biệt là mua ở tgd mấy anh chị nhân viên tư vấn rất nhiệt tình mk sẽ ủng hộ dài dài",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: pin trâu loa to thích nhất dong s không bao giờ là thất vọng dòng s đặc biệt là mua ở tgd mấy anh chị nhân viên tư vấn rất nhiệt tình mk sẽ ủng hộ dài dài",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: pin sạc lâu quá mình cắm sạc từ lúc h mà đến giá tiền mới được giá tiền độ sáng màn hình không được đều chỉnh xuống giá tiền thì quá tối so với các dòng máy khác xuống giá tiền thì siêu tối luôn cứ phải để độ sáng trên giá tiền mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fre fire tốt pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: pin sạc lâu quá mình cắm sạc từ lúc h mà đến giá tiền mới được giá tiền độ sáng màn hình không được đều chỉnh xuống giá tiền thì quá tối so với các dòng máy khác xuống giá tiền thì siêu tối luôn cứ phải để độ sáng trên giá tiền mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fre fire tốt pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: pin sạc lâu quá mình cắm sạc từ lúc h mà đến giá tiền mới được giá tiền độ sáng màn hình không được đều chỉnh xuống giá tiền thì quá tối so với các dòng máy khác xuống giá tiền thì siêu tối luôn cứ phải để độ sáng trên giá tiền mới rõ ràng được nhưng rất hao pin máy cũng mượt chơi fre fire tốt pugb hơi giật tí lúc đầu nhưng không sao trong tầm giá thì chiếc này quá tốt",tốt,tốt
