text,category,sentiment
"hàng 100 % tốt , loa đôi nghe to , đẹp pin trâu 🐃 giá tiền ok . kì hài_lòng",Model,positive
"máy đẹp , cấu_hình mạnh chất_lượng oke shop uy_tín giao hàng đúng hẹn , hài_lòng lắm , ủng_hộ shop .",Service,positive
"tiki giao hàng siêu , đóng_gói sản_phẩm thân_thiện môi_trường , hàng nguyên niêm_phong kì hài_lòng",Service,positive
"tiki ship siêu chiều_hôm hôm ship hà_nội hưng_yên , ngày_trước hà_nội giao đóng_gói máy cẩn_thận hàng hãng oke mua ủng_hộ hàng việt chất_lượng tốt giá hợp_lý kì hài_lòng",Model,positive
xai tot dang dong tien,Other,positive
"mua hôm flash sale 11.1 giá chưa 2tr8 vsmart active 3 , cảm_nhận 4 1 . máy_nguyên seal , màn_hình mượt , tràn viền . pin trâu . 1.5 trừ 2ngay 2 . camera đẹp , tiếng kêu hơi to thòi thụt vô hơi chậm 3 . bắt wifi hơi chậm , sim 4g vô máy 1 cục sóng .",Model,positive
giao hàng phẩm chờ check : ),Ship,positive
"túi đẹp , lớp lót êm , tội hơi rộng máy 13 ” hơi to máy 13 ”",Other,positive
"tiki giao hàng . nhanh_chóng , hài_lòng khâu chăm_sóc kh . máy tb mua bé , máy ổn tiền",Price,positive
"hàng nguyên seal , ngon . đóng_gói cẩn_thận giao hàng , 1 máy tốt không lỗi , shop cài rom tiếng việt ok . shop làm_ăn uy_tín mua máy shop !",Ship,positive
"loa nghe 8 / 10 , keo hở tí , không trầy xướt tốt",Accessories,negative
"máy_nguyên seal , mới_tinh , như hộp youtube máy "" trần_trụi "" , nghĩa_là niêm_phong hộp điện_thoại không dán miếng ni lông bao quanh thân máy như không miếng dán chống trầy màn_hình , không ốp lưng , giá_cả như hợp_lý ! ( 3tr ) . sản_phẩm trang_bị sạc 15w dung_lượng pin đầu cắm sạc usb type c , 3 camera , màn_hình đục lỗ tối_ưu diện_tích hiển_thị màn_hình , antutu ngang 1 iphone 6 , trang_bị đầy_đủ cơ_chế bảo_mật như vân , khuôn_mặt , trang_bị dolby atmos giúp tối_ưu nghe nhạc , phim . android 10 giao_diện one ui 2.0 cực_kỳ đẹp_mắt ! rẻ , đẹp , hợp giới trẻ !",Model,positive
"mua đúng sale , hàng đúng chủng_loại , shop",Other,positive
trải nghiệm 1 nửa game ổn trung pin cực trâu chó tóm chả trừ trừ duy_nhất ẩn ứng_dụng kém vô_địch tầm giá kì hài_lòng,Performance,positive
"giao hàng , đóng_gói cẩn_thận , hàng nguyên seal , mã ll / a. thử 1 ổn , máy chạy mượt , pin khoẻ . kì hài_lòng",Model,positive
"ok , shop đóng_gói cẩn_thận , kể_ra tặng bao da tốt",Ship,positive
"máy đẹp keeng , hộp bọc kỹ , giao hàng không chê chỗ",Ship,positive
"giao hàng , 1 điện_thoại nguyên seal , điện_thoại ám tím , tím độ màu xanh màn_hình camera đều màu tím thương_hiệu tiki nổi_danh màn_hình thành màu tím , phàn_nàn chất_lượng sản_phẩm tiki , đề_nghị tiki đổi sản_phẩm . thoại ám tím",Configuration,negative
"máy ngon trầy cạch , oke",Model,negative
"vời , máy đẹp , shop giao hàng đúng như quảng_cáo , chức_năng ổn_định , ứng_dụng chạy mượt , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ đẹp , mạng lướt web phim đều oke , shop tận_tình hướng_dẫn , nhân_viên phục_vụ chuyên_nghiệp , hài_lòng ,",Configuration,positive
"máy không lớp nilon bảo_vệ hộp , niêm_phong hộp trông cũ . nghi_ngờ không niêm_phong bình_thường samsung phụ_kiện sạc lớp nilon sản_phẩm không ( samsung nilon bọc , không ) . kiểm_tra kích_hoạt 20 . không , hi_vọng ổn .",Accessories,negative
giao hàng kì hài_lòng,Ship,positive
", oke tầm giá . nhu_cầu lựa_chọn . kì hài_lòng",Other,positive
"điện_thoại đẹp , nhân_viên tư_vấn nhiệt_tình .",Model,positive
"giao hàng hơi chậm , thông_cảm không thành_phố , bảo_hành samsung oki , mua dịp giảm_giá kì hài_lòng",Ship,negative
"xài 2 , máy tốt lắm shop , pin trâu_bò , chức_năng đều ổn , màn_hình cảm_ứng nhạy , camera chụp hình sắt nét lắm , mạng mạnh_mẽ , lướt web mượt_mà , hài_lòng , shop uy_tín lắm , giao hàng đúng như quảng_cáo , an_tâm sản_phẩm cua shop ,",Service,positive
"mua thiết_bị điện_tử mạng , lựa tiki lo , mừng mua máy ổn , ok , pin trâu , máy mát , hơi ấm chút . mua máy xám thực_chất không xám đen như hình , ngả xanh dương , màu đẹp miễn chê . tuần nhận_xét . tốt , ổn",Model,positive
máy máy đẹp lắm tốt chưa shop trả_lời nhiệt_tình shop,Model,positive
"máy đẹp lắm . lắm . 👍 👍 👍 . hài_lòng sản_phẩm . giá rẻ shop chất_lượng tuyệt_vời . chuẩn máy hãng cám_ơn shop mua hàng online . shop oke . giao hàng đúng quảng_cáo , tư_vấn nhiệt_tình . mua",Genuineness,positive
"hàng hãng , giao hàng tương_đối . sản_phẩm oke 👍 kì hài_lòng",Genuineness,positive
"máy đẹp lắm shop , chất_lượng đúng như shop quảng_bá , chức_năng cơ_bản ổn_định , màn_hình , màu_sắc_đẹp , cầm máy sướng lắm , , ủng_hộ shop tiếp đơn hàng , ủng_hộ , an_tâm sản_phẩm shop .",Configuration,positive
sản_phẩm oke ngon tốt chs game mượt_mà pin không chai mấy tóm ngon tầm giá shiper shop thân_thiện,Ship,positive
"máy_mượt , màn_hình đẹp , camera pin tốt . tiki giao hàng đúng .",Configuration,positive
"sản_phẩm ok , nguyên seal , giao hàng . ban_đầu tạm ổn chất_lượng kì hài_lòng",Genuineness,positive
"sản_phẩm chuẩn , đúng hàng hãng , shop giao hàng đúng quảng_cáo , chất_lượng tốt , máy đẹp , máy 2 hài_lòng , chức_năng ổn_định , pin trâu_bò , sạc , màn_hình cảm_ứng nhạy , shop hài_lòng sản_phẩm , 5",Ship,positive
chờ công_ty xuất hoá_đơn xong,Other,positive
ngon giá sale 2tr6 . lướt fb yt hơi lag kì hài_lòng,Performance,negative
"cảm_ứng nhạy , sạc , tốt giá 2 triệu . kì hài_lòng",Configuration,positive
"ngoại_hình đẹp mong_đợi , hàng cũ shop máy pin 100 % , sạc 20 👏 nhu_cầu ủng_hộ tiếp 😃",Model,positive
"hàng , điện_thoại như hình . máy 99 % . cảm_ứng mượt_mà , màn_hình đẹp . chụp hình căng đét , nghe gọi sóng mạnh . web cày game bao mướt . . giá rẻ giá rẻ ngon lắm . lăn_tăn hốt liền .",Price,positive
"sản_phẩm , thử phản_hồi sản_phẩm như",Other,positive
chụp hình kém . không sắc nét hài_lòng,Configuration,negative
"máy đẹp , hoàn_thiện tốt , cấu_hình mạnh_mẽ , pin trâu , cảm_ứng mượt_mà lướt êm_ái , màu_sắc rực_rỡ như mong_đợi , hài_lòng sản_phẩm , shop phục_vụ nhiệt_tình , giao hàng đúng hẹn chất_lượng đúng như quảng_bá , an_tâm sản_phẩm shop ,",Ship,positive
"ok ổn , đều tốt",Other,positive
"giao hàng hơi chậm , cập_nhật tiến_độ giao hàng chưa chính_xác mua không hài_lòng . góp_ý tiki : cam_kết đúng như thông_tin cập_nhật web kh không bị_động chờ_đợi .",Ship,negative
"máy chuẩn , chất_lượng tốt , giao hàng dự_kiến kì hài_lòng",Genuineness,positive
"hàng hãng , giao hàng , like shop",Genuineness,positive
"nguyên seal , sp tốt kì hài_lòng",Genuineness,positive
đầu mua hàng tiki giao hàng đúng 1 tuần kì hài_lòng,Other,positive
"sản_phẩm oke không chê , pin wá oke . câu không chê . mua yên_tâm",Configuration,positive
"điện_thoại s_note 20 ultra đồng ánh_kim đẹp , mua dịp flash sale hời . hy_vọng ổn bền .",Model,positive
"máy đẹp lắm . lắm . 👍 👍 👍 . hài_lòng sản_phẩm . giá rẻ shop chất_lượng tuyệt_vời . chuẩn máy hãng cám_ơn shop mua hàng online . shop oke . giao hàng đúng quảng_cáo , tư_vấn nhiệt_tình . mua",Price,positive
giao hàng hàng chuẩn kì hài_lòng,Ship,positive
"chuẩn , shop giao hàng , sản_phẩm đẹp , chất_lượng đúng như quảng_cáo , chuẩn , nhân_viên hàng nhiệt_tình , tận_tâm khách_hàng , shop uy_tín , giới_thiệu shop bạn_bè người_thân , vừa_ý an_tâm sản_phẩm shop ,",Model,positive
"sản_phẩm tốt , hàng chuẩn shop , cầm chảnh , ứng_dụng hoạt_động êm_ái , màn_hình màu_sắc_đẹp , cảm_ứng nhạy , camera sắt ổn_định mạng lướt web mượt , hoàn_hảo , giá_cả hợp_lý , hài_lòng vừa_ý , shop giao hàng đúng như quảng_cáo",Performance,positive
giao hàng 9 hàng nhật vỏ móp méo . máy bọc 1 lớp bóng máy mầu xám thành mầu xanh vỏ mầu xám . mắt m máy lớp niêm_phong như bóc . không cảm_giác máy new 100 % . chất_lượng chờ_đợi không hài_lòng !,Ship,negative
"hàng tiki chuẩn , giao cực . tối hôm . hôm giao . máy oppo chụp ảnh đẹp tầm giá . ổn ! 10d tiki 7 oppo kì hài_lòng",Genuineness,positive
"điện_thoại , nguyên kiện . sản_phẩm chạy mượt_mà . song pin .",Ship,positive
giao hàng . đặt_hàng sản_phẩm hơi 3 hôm gửi ... chất_lượng sản_phẩm tốt ... k khâu cài rom hàng_xách . shop 5 hi_vọng ủng_hộ shop tiếp,Ship,negative
giá hợp_lý kì hài_lòng,Price,positive
"5sao . hàng trưa hôm_qua một đêm , máy . 4 góc hơi trầy ốp , pin 80 % , màn_hình ấn vô vẻ hơi yếu , kiện đầy_đủ , cổng sạc , otg ok . thích_hợp học_tập làm_việc văn_phòng , hơi buồn tờ giấy bảo_hành 3 .",Configuration,negative
"điện_thoại hồi chiều , test chức_năng đều ổn , bề_ngoài mới_dụng chạy êm , mạnh , vừa_ý , shop giao hàng đúng như quảng_cáo , giới_thiệu người_thân bạn_bè ủng_hộ shop , mua hàng shop . bình_chọn 5 * shop",Performance,positive
"mua đợt sale lớn 09.9 shopee , áp_dụng mã ship bla bla tổng_còn 2tr6 , giá hời một máy_tính bảng samsung nhu_cầu cơ_bản hốt deal ngon ❤",Price,positive
máy 100 % ! thank shop kì hài_lòng,Other,positive
"nguyên seal , máy , đẹp , mượt . nhân_viên giao hàng cực_kỳ cẩn thân thân_thiện . kỳ hài_lòng",Ship,positive
"mua màu đen , màu tiki trading liên_kết vsmart yên_tâm . lưu_ý màu cung_cấp đấy . : máy nguyên seal , chưa kích_hoạt bảo_hành , hệ điều_hành android 9 cập_nhật vos 3.0 tương_đương android 10 . màu đen đẹp hình . tiki giao hàng . kì hài_lòng",Genuineness,positive
thường_xuyên ngắt hoạt_động,Performance,negative
"máy đẹp , cấu_hình mạnh_mẽ , game lướt web chạy êm , chức_năng đều ổn_định , pin trâu , hài_lòng , shop phục_vụ tâm , vui_vẻ nhiệt_tình , chuyên_nghiệp , phong_cách phục_vụ shop , giới_thiệu bạn_bè đồng_nghiệp ủng_hộ shop , 5 *",Performance,positive
giao hàng . sản_phẩm như mô_tả . hơi chậm một_tí mong_đợi . giá tầm trung . nghiệm,Ship,positive
phone ngon lắm kì hài_lòng,Other,positive
"giao hàng đúng hẹn hàng nguyên seal , đóng_gói cẩn_thận . mã ll / a tin_tưởng tiki thời mua iphone 7 .",Ship,positive
"hàng giao , vòng 2h . hãng vna , nguyên seal . tiếc không kèm sạc tai_nghe . mua .",Model,positive
"loa bé , mua học tiếng loa bé chả nghe bé , mua đọc sách",Configuration,negative
"nhược_điểm : pin chai tầm 75 - 80 % . nút yếu , không nhạy , màn_hình kém nhạy dán cường_lực ưu_điểm : đóng_gói cẩn_thận , chủ s cẩn_thận dán cường_lực , cạnh máy lưng không xước . kiểm_tra cấu_hình ổn , bao da như mô_tả . 5sao thái_độ trung_thực s",Performance,negative
"hàng hãng , giao . dịch_vụ tiki tốt s20 fe không good . cùi tần_số quét 120hz không mượt như mong_đợi . vỏ nhựa cảm_giác cầm nắm không sướng ( bù màu đẹp ) . ổn tầm giá , giá mua ngon",Ship,positive
"hàng samsung hãng , tiki trading yên_tâm chất_lượng . mua 5 kích_hoạt bảo_hành . máy nguyên seal , keng . màu xanh lóng_lánh , phản_quang đẹp . tiki giao hàng , 3 tiếng hàng . mua đợt black friday giá tốt . thanks . kì hài_lòng",Model,positive
"máy đẹp . chức_năng hoạt_động tốt . máy tầm 99 % , phụ_kiện đầy_đủ . giao hàng . máy đúng như quảng_cáo . nhân_viên nhiệt_tình . shop chu_đáo thân_thiện . hài_lòng . tặng shop 5 . chúc shop phát_đạt .",Accessories,positive
"tiki đóng_gói cẩn_thận , ghi_chú hàng vỡ rõ_ràng , ship . điện_thoại nguyên hộp nguyên seal , cập_nhật cài_đặt phần_mềm ổn , chưa quen thao_tác hệ điều_hành hơi 1 chút . máy chạy ổn , không mượt giá tiền . kì hài_lòng",Price,positive
sản_phẩm 2 tuần chưa lỗi . máy hoạt đông ổn pin không bền ko . hài_lòng . kì hài_lòng,Performance,positive
"tốc_độ giao hàng . tiki giao hàng đặt_hàng xong 5 sở_hữu . sản_phẩm đẹp máy_tính bảng . khớp điều_chỉnh linh_hoạt , lò_xo trợ_lực . độ bền một ok",Ship,positive
"máy đẹp shop , máy đúng như shop quảng_cáo , chức_năng chạy mượt , cảm_ứng nhạy , chụp hình phim sắt nét , lướt web , game oke , shop giao hàng đúng như shop mô_tả , ủng_hộ shop đơn hàng . shop 5 .",Model,positive
"đầu unbox máy pin tụt , lo sạc đủ 1 1 tuần đều ổn , cam đẹp , máy mượt , shipper tận_tâm giao . 5 kì hài_lòng",Performance,positive
"shop tư_vấn trả_lời nhiệt_tình , sản_phẩm nguyên seal , màu trắng đẹp , chờ cài tiếng việt , ổn , mong tốt không lỗi_lầm , shop < 3",Genuineness,positive
dòng không lãi_suất đươcj không kì hài_lòng,Other,positive
"máy đẹp , hoàn_thiện tốt , cấu_hình mạnh_mẽ , pin trâu , cảm_ứng mượt_mà lướt êm_ái , màu_sắc rực_rỡ như mong_đợi , hài_lòng sản_phẩm , shop phục_vụ nhiệt_tình , giao hàng đúng hẹn chất_lượng đúng như quảng_bá , an_tâm sản_phẩm shop ,",Model,positive
hàng tốt giá_cả hợp_lý,Price,positive
", shop giao hàng chất_lượng , máy đẹp , màn_hình sắc_sảo , ứng_dụng ổn ứng nhạy , chất_lượng sản_phẩm tốt , vừa_ý lắm shop , nhân_viên shop nhiệt_tình , hết_lòng khách_hàng , chế_độ hậu_mãi ủng_hộ hết_mình shop giới_thiệu",Model,positive
"bàn_phím tốt , công_nghệ 3.0 ít tốn pin , 1 trừ 2 . , bấm 10 ngón hơi một_chút thiết_kế , chấp_nhận kì hài_lòng",Other,positive
"máy_đẹp , chạy êm",Model,positive
shop đóng hàng kỹ . hàng chuẩn .,Ship,positive
"mua máy 8 , 2 tuần không báo tiki bảo_hành , 2 tuần 1 máy , góc vết như va_đập không , miễn . đăng_nhập tài_khoản amazon mãi toàn báo lỗi , chat support amazon trường_hợp hướng_dẫn , ad serial number tài_khoản không ăn_thua . kêu bảo serial máy bảo_hành mua từ_chối tiếp . so_sánh vỏ hộp thiết_bị serial , nghi_ngờ bảo_hành , tiki thay linh_kiện máy hiện serial . hiện_giờ không_thể đăng_ký thiết_bị , đồng_nghĩa_là thiết_bị biến thành cục gạch không ứng_dụng thất_vọng chất_lượng hàng bảo_hành không đăng_ký amazon",Configuration,negative
"lột máy cảm_giác hàng kích_hoạt , os sẵn ipad os 13 không ios 12 . đăng_nhập kiểu xong bảo_hành ( kích_hoạt 27 12 , tức_là mất 1 ) vậy_đây hàng trôi bảo_hành . hàng trôi bảo_hành hàng sản_xuất đợt đầu os 13 không mua giá rẻ . cộng giảm_giá kiểu 10tr5 . tiền 1 bảo_hành",Genuineness,positive
"hài_lòng sản_phẩm shop , máy đẹp , hoạt_động ổn_định , cấu_hình mạnh , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ như mong_đợi , shop giao hàng đúng hẹn , chất_lượng đúng như quảng_bá , đồng_tiền , shop",Performance,positive
