,review,category,sentiment
465,"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",DESIGN,negative
466,Mua đc 3 ngày ... Sd thấy rất OK ...nói chung ổn ... hợp túi tiền... Cảm biến vân tay rất nhạy...,PRICE,positive
467,"Pin gì mà mau hết quá đi, hiệu ứng chuyển cảnh bị lag nhẹ, mang ram 6gb nhưng ko giữ được các đa nhiệm và phải load lại, nói chung là dòng A kém hơn dòng J rất nhiều",BATTERY,negative
468,"Đt chụp hình rất đẹp, tuy nhiên hơi lag nhưng chơi game nặng thì khá mượt, sp có hình dáng đẹp mắt",DESIGN,positive
469,"Máy bị lỗi sim , đổi máy rồi vẫn bị, chụp hình ko tốt. Còn lại pin, game, đa nhiệm ok",BATTERY,positive
470,Mua chưa được tuần nhưng đơ quá .khuyên những ai mua ko nên mua h đi đổi cũng mất tiền thui thì cố dùng .mjk nghĩ cấu hình thấp chụp ảnh ko cần đẹp nhưng máy đơ thì mjk nghĩ ko chấp nhận được dù rẻ nhưng cũng phảu dùng đc chứ đơ đơ liên tục.lúc tư vấn ko thấy nói đơ,PERFORMANCE,negative
471,"Mờ khóa vân tay ko đc nhanh, chơi game thì có nhiều hiện tượng lag rất khó chịu, wifi 4g thì cũng ổn định, nghe gọi cũng oke, lướt wed cũng lag. Nói chung là ss a50s ko đánh với cái giá hơn 6tr",PERFORMANCE,negative
472,Sau e vô chplay tải chương trình về mà tải để đang xác minh không àh Máy thì sài cũng ok,GENERAL,positive
473,Samsung đang tự huỷ diệt các máy tầm trung của mình.. càng ngày càng chán. Vân tay . Pin camera. Đc cái thông số,CAMERA,negative
474,"Đt mới dùng chục ngày, chưa thấy vđ gì, wifi khỏe, hình chụp sáng, mặt có vẻ ko chân thực lắm, pin sạc khoảng 2h. Lướt web mượt. Có điều góp ý cho nv tgdđ 11A Thái Hà, Hà nội, phục vụ ko còn tập trung và nhiệt tình đc như trc đây.",FEATURES,positive
475,Mua dc hơn tuần. Dùng dc tầm 7-9h . tối om mà vẫn mở khóa khuân mặt dc . chán cái call vidoe mờ tịt. Mua dc 2 hôm giảm 4tr2 xót tiền ~~,CAMERA,negative
476,"Tôi đã mua f11 sử dụng tư t4/2019 đến t2/2020 thì đổi mua a9/2020 sài và so sánh lại thì máy nhận Wifi kém, cảm ứng k nhạy , k lướt và tệ hơn f11 xa.😔😔",FEATURES,negative
477,cũng được thời gian rất ok không như mọi người đã nói tính năng truy cập tốt bộ nhớ cao,STORAGE,positive
478,Liên quân+ fee file mượt.có đều camera chụp hình k đc đẹp.pin trâu bò.mua hàng gặp a quản lí TGDD nói chuyện xiu dễ thương,BATTERY,positive
479,"Wifi bắt tốt, chiến game ngon ko nóng máy ko lag,chụp hình đẹp. thường mua nhiều nên cho toàn 5 sao. Nhưng hãy phải cho 4 sao vì đt ngon, nhân viên thì ko đc hài lòng lắm, có thái độ hơi khinh người nên bớt 1 sao",SER_ACC,negative
480,"Mình ra TGDD để định mua Iphone 11 pro max 64Gb, mà ra thấy Note 10+ đẹp quá, bộ nhớ tới 256 Gb, chụp hình góc rộng như Iphone 11, còn được giảm 3 triệu nên mua Note 10+ luôn, máy có màn hình cong nên đẹp hơn, tai nghe kèm máy nghe nhạc rất hay,... nói chung rất ưng ý, không hối hận khi chuyển sáng Note 10+.",STORAGE,positive
481,"Máy mình sài được 1 năm rồi , rất mượt và khỏe bền bỉ như những ngày đầu mua về. Loa nghe nhạc rất hay , chụp hình selfie đẹp mà không quá ảo . Máy kiểu dáng màu đẹp sang trọng ..có điều thỉnh thoảng báo sạc chậm . Mình thay cục sạc khác thì ok ko bị nữa . Cho 10 sao luôn",PERFORMANCE,positive
482,"sau khi dùng khoảng 2 tuần thì đánh giá sản phẩm quá ổn, pin trâu, màn hình to đẹp, camera đẹp, nghe gọi rõ ràng, dung lượng lưu trữ lớn, lúc mới dùng bị nhiều quảng cáo nhưng sau đó tắt hết đi là ổn. Bán con 7plus để lên con này quá hợp lý.",STORAGE,positive
483,"Điện thoải ổn. Facelock cực nhanh, vân tay ôk , màn hình lớn, pin trâu ( liên quân , Zalo, YouTube ) một ngày mất khoảng 45 % ) tuy chỉ chip 439 nhưng rất mượt. Đa nhiệm khá ổn",SCREEN,positive
484,"Sản phẩm vừa phải có hất lượng tốt,trải nghiệm hơn về giá, cảm ơn nhà sản xuất. Ủng hộ nội địa hoá!",GENERAL,positive
485,"Mới mua xài dc 1 ngày. Chỉ mớ trải nghiệm cơ bản. Chơi game ok. Pin trâu, nhạc chuông to, nhưng âm thanh nghe gọi còn nhỏ. Nói chung hàng 4,2tr như vậy là quá tốt trong tầm giá. Rất hài lòng.",FEATURES,neutral
486,Mua xài đúng 1 năm rồi rất là hài lòng với số tiền bỏ ra mới vừa lên Android 10 pin vẫn ổn như lúc mới mua cho 5 sao,PERFORMANCE,neutral
487,Tốt sài sang trọng có cá tính lĩnh lãm choi game khong lac that tiet voi voi dt.,DESIGN,positive
488,"Pin trâu, chơi game mượt, chơi pupg cực đã. Giá tiền này mà đã có cấu hình thì quá tuyệt",BATTERY,positive
489,"Sử dụng tốt, mượt, vỏ hoàn thiện tốt, camera chụp hình tương đối rõ, màn hình đẹp. OK trong tầm giá.",PRICE,neutral
490,Nhìn máy chắc chắn hơn và đẹp chơi game đồ hoa cao nét nói Chung chụp ảnh thì OK,PERFORMANCE,positive
