review,category,sentiment
Cảm nhận cua mình thì sài mọi thứ ok.còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,FEATURES,negative
Cảm nhận cua mình thì sài mọi thứ ok.còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,GENERAL,positive
Máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,BATTERY,neutral
Máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,DESIGN,positive
Máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,SER_ACC,positive
"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good",CAMERA,positive
"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good",PERFORMANCE,positive
"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good",GENERAL,positive
"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",FEATURES,negative
"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",PERFORMANCE,negative
"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",GENERAL,negative
"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",SER_ACC,negative
Camera quá tệ còn lại những cái tính năng khác thì ok . Nếu camera mà rõ hơn xí nữa thì quá tuyệt,CAMERA,negative
Camera quá tệ còn lại những cái tính năng khác thì ok . Nếu camera mà rõ hơn xí nữa thì quá tuyệt,GENERAL,positive
"mua từ đợt e nó mới ra, nói chung. Độ hoàn thiện, thiết kế và cảm nhận khi dùng quá ổn, quá tuyệt",DESIGN,positive
"mua từ đợt e nó mới ra, nói chung. Độ hoàn thiện, thiết kế và cảm nhận khi dùng quá ổn, quá tuyệt",GENERAL,positive
Sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,PERFORMANCE,positive
Sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,PRICE,neutral
Sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,GENERAL,positive
Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,BATTERY,negative
Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,GENERAL,negative
Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,SER_ACC,negative
mới mua chưa được nữa tháng mà lỗi rồi lỗi máy ảnh thế này có được bảo hành hay là ko vậy,CAMERA,negative
"Máy mới mua về chơi game mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình trạng tầm 5p là bị đơ màn hình, còn các game còn lại như pubg liên quân thì bình thường",PERFORMANCE,neutral
Mình gần mot năm tất cả đều ok.pin tốt sạc nhanh.chơi game ổn ko có gì phải chê cả,BATTERY,positive
Mình gần mot năm tất cả đều ok.pin tốt sạc nhanh.chơi game ổn ko có gì phải chê cả,PERFORMANCE,positive
Mình gần mot năm tất cả đều ok.pin tốt sạc nhanh.chơi game ổn ko có gì phải chê cả,GENERAL,positive
Pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như vậy...nên đổi f11 pro sài thử,BATTERY,negative
Mới mua! Mọi thứ tốt ( trừ camera) Camera siêu lồi ( lồi ra khoảng 2 mm) Với 4 camera sau cấu hình khủng Nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ (đã test thử) Thật hài hước,CAMERA,negative
Mới mua! Mọi thứ tốt ( trừ camera) Camera siêu lồi ( lồi ra khoảng 2 mm) Với 4 camera sau cấu hình khủng Nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ (đã test thử) Thật hài hước,DESIGN,negative
Mới mua! Mọi thứ tốt ( trừ camera) Camera siêu lồi ( lồi ra khoảng 2 mm) Với 4 camera sau cấu hình khủng Nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ (đã test thử) Thật hài hước,GENERAL,positive
"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.",FEATURES,negative
"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.",BATTERY,negative
"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.",SER_ACC,negative
"Khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ,ngoài ra ko vấn đề gì để phàn nàn hết, mình đang đợi ốp lưng nữa là ok",PERFORMANCE,negative
"Khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ,ngoài ra ko vấn đề gì để phàn nàn hết, mình đang đợi ốp lưng nữa là ok",GENERAL,positive
"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko",FEATURES,negative
"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko",BATTERY,positive
"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko",PERFORMANCE,positive
"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko",GENERAL,positive
mình mua chưa tới 1 tháng mà lúc nào củng mất kết nối 4G.và mạng viettel.họ gọi tới toàn cuộc gọi thuê bao.báo nhỡ.vào mạng thì chận rỳ.kỳ ghê,FEATURES,negative
Mới đầu sử dụng máy ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy ảnh,CAMERA,neutral
Máy chụp hình đẹp. Mỗi dung lượng pin k thích sài rất nhanh hết pin. 6h sáng sạc pin. Sài mới 15h đã còn 20% pin. Trong khi máy k sài liên tục,CAMERA,positive
Máy chụp hình đẹp. Mỗi dung lượng pin k thích sài rất nhanh hết pin. 6h sáng sạc pin. Sài mới 15h đã còn 20% pin. Trong khi máy k sài liên tục,BATTERY,negative
Không bán kèm phụ tùng thay thế...chắc tôi đổi qua hàng khác quá..camera thì tồi tệ..xài rất chán...,CAMERA,negative
Không bán kèm phụ tùng thay thế...chắc tôi đổi qua hàng khác quá..camera thì tồi tệ..xài rất chán...,GENERAL,negative
Không bán kèm phụ tùng thay thế...chắc tôi đổi qua hàng khác quá..camera thì tồi tệ..xài rất chán...,SER_ACC,negative
Sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh Còn lúc mạng yếu thì lại hi bị là sao vây ạ 😥,FEATURES,negative
"Em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh,nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera. Mua được nữa tháng tự tắt nguồn 2 lần. Cho e hỏi là do đâu vậy ạ.",FEATURES,positive
"Em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh,nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera. Mua được nữa tháng tự tắt nguồn 2 lần. Cho e hỏi là do đâu vậy ạ.",BATTERY,positive
"Em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh,nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera. Mua được nữa tháng tự tắt nguồn 2 lần. Cho e hỏi là do đâu vậy ạ.",PERFORMANCE,negative
Đt mới mua về khoảng 3 tháng thì bị lỗi camera ko bậc đèn pin đc mong chỉ cho em lỗi khắc phục,CAMERA,negative
"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.",PERFORMANCE,positive
"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.",DESIGN,positive
"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.",PRICE,positive
"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.",SER_ACC,positive
"Khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp ( vì mình đâu có mở điện thoại, điện thoại tự mở rồi tự không khớp ) Về âm thanh: âm thanh nhạc chuông tỉ lệ nghịch với media, nhạc chuông thì chỉ cần mức 2 là đã to có thể đủ nghe, còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ",FEATURES,negative
Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,FEATURES,negative
Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,BATTERY,positive
Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,PERFORMANCE,positive
Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,GENERAL,positive
Máy điện thoại sam sung a31 ngon... mỗi là cảm biến vân tay hơi kén chọn...bẩn tý là ko nhận dạng đc.... mọi thứ đều tốt....nhân viên ở vĩnh yên... Vĩnh Phúc nhiệt tình..,FEATURES,negative
Máy điện thoại sam sung a31 ngon... mỗi là cảm biến vân tay hơi kén chọn...bẩn tý là ko nhận dạng đc.... mọi thứ đều tốt....nhân viên ở vĩnh yên... Vĩnh Phúc nhiệt tình..,GENERAL,positive
Máy điện thoại sam sung a31 ngon... mỗi là cảm biến vân tay hơi kén chọn...bẩn tý là ko nhận dạng đc.... mọi thứ đều tốt....nhân viên ở vĩnh yên... Vĩnh Phúc nhiệt tình..,SER_ACC,positive
"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường",FEATURES,negative
"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường",BATTERY,neutral
"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường",GENERAL,positive
Mình mới mua hôm nay. Thật tình mà nói đó khá thất vọng. Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa. Đây là ý kiến sau khi mua về nhà sau hơn 1h của mình. Xin cảm ơn,FEATURES,negative
Mình mới mua hôm nay. Thật tình mà nói đó khá thất vọng. Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa. Đây là ý kiến sau khi mua về nhà sau hơn 1h của mình. Xin cảm ơn,GENERAL,negative
"Sản phẩm tốt, nhân viên nhiệt tình. Cửa hàng sạch sẽ, đảm bảo chất lượng tốt. Rất cảm ơn thế giới di động",GENERAL,positive
"Sản phẩm tốt, nhân viên nhiệt tình. Cửa hàng sạch sẽ, đảm bảo chất lượng tốt. Rất cảm ơn thế giới di động",SER_ACC,positive
"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài",BATTERY,positive
"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài",PERFORMANCE,positive
"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài",PRICE,positive
"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài",GENERAL,positive
