review,category,sentiment
Điều này làm chúng tôi rất khó chịu và có cảm giác không an toàn.,ROOMS#MISCELLANEOUS,negative
"Thật không may ngay đối diện có 1 toà nhà to đang xây, họ đập đập phá phá từ 7 giờ sáng tới chiều tối muộn nên rất khó chịu nếu muốn ngủ nướng hoặc về nghỉ trưa.",ROOMS#COMFORT,negative
"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",SERVICE#GENERAL,positive
"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",ROOMS#DESIGN&FEATURES,positive
"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",ROOMS#COMFORT,positive
"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",ROOMS#CLEANLINESS,positive
"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",ROOM_AMENITIES#QUALITY,positive
"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",LOCATION#GENERAL,positive
"Khi đặt phòng tôi đã phân vân hướng nhìn ra hồ đẹp vào buổi sáng hay nhìn thành phố lên đèn, sau một hồi suy nghĩ quyết định chọn hướng chiêm ngưỡng thành phố về đêm nên đã chọn hướng city view.",ROOMS#GENERAL,neutral
"Và cuối cùng là thất vọng, tôi đã phải leo lên tầng quầy bar buổi tối để ngắm thành phố và không có sự sẵn sàng phục vụ của quầy bar vào buổi tối, hơi thất vọng.",SERVICE#GENERAL,negative
"Và cuối cùng là thất vọng, tôi đã phải leo lên tầng quầy bar buổi tối để ngắm thành phố và không có sự sẵn sàng phục vụ của quầy bar vào buổi tối, hơi thất vọng.",ROOMS#GENERAL,negative
Tôi có 1 kì nghỉ thật tuyệt vời !,HOTEL#COMFORT,positive
"Đèn nhà vệ sinh chớp tắt, làm mình sợ, đã nhát mà còn nghe Đà Lạt nhiều ma sợ muốn chết, báo nhân viên lễ tân mà họ không sửa, vừa chớp tắt vừa nghe xẹt xẹt tiếng đèn.",ROOM_AMENITIES#MISCELLANEOUS,negative
"Đèn nhà vệ sinh chớp tắt, làm mình sợ, đã nhát mà còn nghe Đà Lạt nhiều ma sợ muốn chết, báo nhân viên lễ tân mà họ không sửa, vừa chớp tắt vừa nghe xẹt xẹt tiếng đèn.",SERVICE#GENERAL,negative
Tuy nhiên vẫn còn trục trặc về thiết bị.,FACILITIES#GENERAL,negative
Nếu được cải thiện thì khách sạn là 1 điểm dừng chân lý tưởng cho mọi người khi đến Đà Lạt.,HOTEL#GENERAL,positive
"Gần chợ mua sắm, phố đi bộ, ngắm cảnh Hồ.",LOCATION#GENERAL,positive
"Trước khi tới đây, tôi đã tham khảo thông tin về Ngọc Lan và có xem qua một số bức hình về khách sạn nhưng tôi không nghĩ rằng nơi này lạ tuyệt vời và đẹp như thế.",HOTEL#DESIGN&FEATURES,positive
"Trước khi tới đây, tôi đã tham khảo thông tin về Ngọc Lan và có xem qua một số bức hình về khách sạn nhưng tôi không nghĩ rằng nơi này lạ tuyệt vời và đẹp như thế.",HOTEL#GENERAL,positive
"Còn gì tuyệt vời hơn phải không nào, và khỏi phải nói thêm cũng biết họ thật chu đáo và tận tâm với khách hàng phải không ?",SERVICE#GENERAL,positive
"Khách sạn rất đẹp, nhân viên lịch sự, thân thiện.",HOTEL#DESIGN&FEATURES,positive
"Khách sạn rất đẹp, nhân viên lịch sự, thân thiện.",SERVICE#GENERAL,positive
Chúng tôi nghỉ chân tại khách sạn Ngọc Lan trong hai đêm.,HOTEL#GENERAL,neutral
"Thức ăn cũng khá là tuyệt, chúng tôi mặc dù chỉ ăn ở đây có một lần duy nhất vào bữa tối nhưng đã thầy ghiền đồ ăn họ nấu rồi.",FOOD&DRINKS#QUALITY,positive
"Dịch vụ rất tốt, buffet sáng và buffet nướng thứ 7 rất ngon.",SERVICE#GENERAL,positive
"Dịch vụ rất tốt, buffet sáng và buffet nướng thứ 7 rất ngon.",FOOD&DRINKS#QUALITY,positive
Ba ngày và hai đêm thật tuyệt vời tại khách sạn Ngọc Lan.,HOTEL#GENERAL,positive
Sẽ giới thiệu về khách sạn và sẽ dùng Mytour để đặt khách sạn trong những lần du lịch sau này.,HOTEL#GENERAL,positive
"Chỉ vài phút đi bộ đến chợ, trung tâm mua sắm, và hồ Xuân Hương.",LOCATION#GENERAL,positive
"Quạt thông gió trong Toilet kêu quá to Tôi đi công tác nên chỉ nghỉ lại có 1 đêm, không đi chơi trong thành phố nên cũng không biết nhiều lắm về địa điểm và khu vực vui chơi xung quanh.",ROOM_AMENITIES#MISCELLANEOUS,negative
Các nhân viên thân thiện và bữa sáng miễn phí rất tuyệt vời !,SERVICE#GENERAL,positive
Các nhân viên thân thiện và bữa sáng miễn phí rất tuyệt vời !,FOOD&DRINKS#QUALITY,positive
"Đà Lạt là một nơi tuyệt vời, rất thanh thản, thư giãn và mát mẻ so với sự bận rộn của các thành phố lớn ở Việt Nam.",HOTEL#GENERAL,neutral
Đây không phải là một khách sạn tệ.,HOTEL#GENERAL,neutral
Dưới lầu quầy massage dưới không được tốt lắm,FACILITIES#COMFORT,negative
Phòng khách cũng đầy đủ tiện nghi và sóng wifi tốt.,FACILITIES#GENERAL,positive
Phòng khách cũng đầy đủ tiện nghi và sóng wifi tốt.,FACILITIES#QUALITY,positive
Tôi cũng hài lòng với dịch vụ giặt ủi ở đây.,SERVICE#GENERAL,positive
"Các nhân viên hết thảy đều nhiệt tình, thân thiện và tốt bụng.",SERVICE#GENERAL,positive
Điểm duy nhất tôi thấy chưa ổn là nếu đóng kín của phòng thì có lúc sẽ hơi ngộp vì không khí không được lưu thông.,HOTEL#COMFORT,negative
Điểm duy nhất tôi thấy chưa ổn là nếu đóng kín của phòng thì có lúc sẽ hơi ngộp vì không khí không được lưu thông.,ROOMS#DESIGN&FEATURES,negative
"Vài lưu ý:Các bạn nên đặt phòng tầng 3 309 hoặc 311 hướng city view vì cửa sổ nhìn thẳng ra hồ, trung tâm thành phố tuy hơi ồn nhưng cảm nhận được cuộc sống và cảnh đẹp của Đà Lạt.",ROOMS#COMFORT,negative
"Vài lưu ý:Các bạn nên đặt phòng tầng 3 309 hoặc 311 hướng city view vì cửa sổ nhìn thẳng ra hồ, trung tâm thành phố tuy hơi ồn nhưng cảm nhận được cuộc sống và cảnh đẹp của Đà Lạt.",ROOMS#GENERAL,positive
"Nếu bạn nào muốn tiết kiệm, không tính đến loại khách sạn mấy  sao có thể gửi oto tại bãi ngay trước khách sạn Ngọc Lan và liền kề đó có một loạt khách sạn mini cho các bạn lựa chọn, nếu không phải cuối tuần không cần đặt trước, phòng sạch sẽ, giá bằng phân nửa hay 1/3 giá Ngọc Lan.",HOTEL#PRICES,negative
"Nhân viên ân cần, lịch sự chào đón và hỗ trợ du khách.",SERVICE#GENERAL,positive
Về cơ bản thì dịch vụ ở Khách Sạn Saphir Đà Lạt khá tốt.,SERVICE#GENERAL,positive
"Nhân viên lịch sự trong cách giao tiếp, ứng xử với khách.",SERVICE#GENERAL,positive
"Họ bố trí tôi ở căn phòng đạt tiêu chuẩn, không gian thoáng mát, và sạch sẽ tinh tươm.",ROOMS#CLEANLINESS,positive
"Họ bố trí tôi ở căn phòng đạt tiêu chuẩn, không gian thoáng mát, và sạch sẽ tinh tươm.",ROOMS#COMFORT,positive
"Họ bố trí tôi ở căn phòng đạt tiêu chuẩn, không gian thoáng mát, và sạch sẽ tinh tươm.",ROOMS#QUALITY,positive
Sẽ đến nếu có dịp.,HOTEL#GENERAL,positive
Rộng và thoáng.,HOTEL#COMFORT,positive
Khách Sạn Saphir Đà Lạt đang có công trình sửa chữa nên nhìn chưa được tươm tất lắm.,HOTEL#MISCELLANEOUS,positive
Khách Sạn Saphir Đà Lạt đang có công trình sửa chữa nên nhìn chưa được tươm tất lắm.,HOTEL#GENERAL,neutral
"Tiện nghi phòng khá tiện nghi, vệ sinh sạch sẽ.",ROOMS#CLEANLINESS,positive
"Tiện nghi phòng khá tiện nghi, vệ sinh sạch sẽ.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Saphir Đà Lạt được xây dựng theo kiểu cổ xưa nên cửa sổ chưa kín lắm, gió lùa vào hơi lạnh.",HOTEL#DESIGN&FEATURES,negative
Khách Sạn Saphir Đà Lạt không có lắp đặt điều hoà nên lạnh quá.,ROOM_AMENITIES#MISCELLANEOUS,negative
"Mà họ cũng không có phục vụ đồ ăn trong khách sạn, hơi bất tiện với du khách.",FOOD&DRINKS#MISCELLANEOUS,negative
Ở đây chỉ có 1 điểm trừ thức ăn không được phong phú lắm.,FOOD&DRINKS#STYLE&OPTIONS,negative
"Đội ngũ nhân viên phục vụ khách hàng vui vẻ, lịch sự.",SERVICE#GENERAL,positive
"Sau khi sử dụng các dịch vụ tại khách sạn Saphir Đà Lạt ở kì nghỉ vừa qua thì tôi đánh giá chất lượng ở mức ổn và đáp ứng đủ nhu cầu cơ bản từ hệ thống phòng ốc, vấn đề ăn uống, đi lại cũng như nhân viên phục vụ và mức giá cả.",SERVICE#GENERAL,positive
"Sau khi sử dụng các dịch vụ tại khách sạn Saphir Đà Lạt ở kì nghỉ vừa qua thì tôi đánh giá chất lượng ở mức ổn và đáp ứng đủ nhu cầu cơ bản từ hệ thống phòng ốc, vấn đề ăn uống, đi lại cũng như nhân viên phục vụ và mức giá cả.",HOTEL#PRICES,positive
"Sau khi sử dụng các dịch vụ tại khách sạn Saphir Đà Lạt ở kì nghỉ vừa qua thì tôi đánh giá chất lượng ở mức ổn và đáp ứng đủ nhu cầu cơ bản từ hệ thống phòng ốc, vấn đề ăn uống, đi lại cũng như nhân viên phục vụ và mức giá cả.",ROOMS#GENERAL,positive
"Sau khi sử dụng các dịch vụ tại khách sạn Saphir Đà Lạt ở kì nghỉ vừa qua thì tôi đánh giá chất lượng ở mức ổn và đáp ứng đủ nhu cầu cơ bản từ hệ thống phòng ốc, vấn đề ăn uống, đi lại cũng như nhân viên phục vụ và mức giá cả.",FOOD&DRINKS#QUALITY,positive
Các trang thiết bị tại khách sạn Saphir Đà Lạt có vẻ hơi cũ nên tv hình ảnh hay bị nhiễu và không được rõ.,ROOM_AMENITIES#QUALITY,negative
Tôi khá hài lòng khi ở Khách Sạn Saphir Đà Lạt.,HOTEL#COMFORT,positive
Phục vụ lịch sự khi giao tiếp.,SERVICE#GENERAL,positive
Cách chế biến món ăn phù hợp khẩu vị.,FOOD&DRINKS#QUALITY,positive
Đội ngũ nhân viên tiếp đón cũng như phục vụ khách hàng lịch sự và thân thiện trong cách tiếp đón.,SERVICE#GENERAL,positive
Khách Sạn Saphir Đà Lạt có phong cách thiết kế khá đẹp thích hợp cho chụp hình lưu niệm.,HOTEL#DESIGN&FEATURES,positive
Không có vấn đề gì khiến tôi phải phàn nàn về Khách Sạn Saphir Đà Lạt này.,HOTEL#COMFORT,positive
Tuy phòng hơi cũ tường sơn bị tróc nhưng nói chung là hài lòng.,ROOMS#QUALITY,negative
Tuy phòng hơi cũ tường sơn bị tróc nhưng nói chung là hài lòng.,ROOMS#COMFORT,positive
"Nhân viên khá hiền và ân cần, hướng dẫn khách nhiều thứ.",SERVICE#GENERAL,positive
Vị trí cũng thuận tiện cho việc đi lại và giá cả thì tương xứng với chất lượng nên không có gì để than phiền hết.,LOCATION#GENERAL,positive
Vị trí cũng thuận tiện cho việc đi lại và giá cả thì tương xứng với chất lượng nên không có gì để than phiền hết.,HOTEL#PRICES,positive
Giá cao hơn các khách sạn khác.,HOTEL#PRICES,negative
Thái độ phục vụ nơi đây cũng bình thường.,SERVICE#GENERAL,neutral
"Khách sạn cung cấp phòng ốc sạch sẽ, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn cung cấp phòng ốc sạch sẽ, tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Saphir Đà Lạt làm nơi nghỉ ngơi và sau khi về tôi có vài nhận xét.,HOTEL#GENERAL,positive
Tổng quan thì mọi thứ cũng ok.,HOTEL#GENERAL,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, đầy đủ tiện nghi, nhân viên cũng nhiệt tình, thân thiện.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, đầy đủ tiện nghi, nhân viên cũng nhiệt tình, thân thiện.",SERVICE#GENERAL,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, đầy đủ tiện nghi, nhân viên cũng nhiệt tình, thân thiện.",ROOMS#CLEANLINESS,positive
"Khách sạn có chất lượng ok, đáp ứng tốt nhu cầu nghỉ ngơi của tôi.",HOTEL#QUALITY,positive
"Tổng quan tôi không chê gì, trừ điểm nệm kém, nằm khó chịu và nóng lưng, trong khi phòng không có điều hoà.",ROOM_AMENITIES#COMFORT,negative
Với tôi Khách sạn Saphir Đà Lạt cung cấp dịch vụ ok.,SERVICE#GENERAL,positive
"Chất lượng phòng ở tốt, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy.",ROOMS#QUALITY,positive
"Chất lượng phòng ở tốt, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy.",ROOMS#CLEANLINESS,positive
"Chất lượng phòng ở tốt, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Saphir Đà Lạt có chất lượng tốt từ đội ngũ nhân viên khách sạn phục vụ khách hàng chuyên nghiệp đến phòng ốc được giữ gìn vệ sinh sạch sẽ và được khách sạn trang bị tiện nghi, nội thất đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Saphir Đà Lạt có chất lượng tốt từ đội ngũ nhân viên khách sạn phục vụ khách hàng chuyên nghiệp đến phòng ốc được giữ gìn vệ sinh sạch sẽ và được khách sạn trang bị tiện nghi, nội thất đầy đủ.",SERVICE#GENERAL,positive
"Khách sạn Saphir Đà Lạt có chất lượng tốt từ đội ngũ nhân viên khách sạn phục vụ khách hàng chuyên nghiệp đến phòng ốc được giữ gìn vệ sinh sạch sẽ và được khách sạn trang bị tiện nghi, nội thất đầy đủ.",ROOMS#CLEANLINESS,positive
"Do đó, tôi hài lòng với quyết định chọn khách sạn này để nghỉ ngơi.",HOTEL#COMFORT,positive
"Tác phong phục vụ cũng như thái độ đón tiếp khách hàng lịch thiệp, tươi cười.",SERVICE#GENERAL,positive
"Nhìn chung tôi hài lòng về dịch vụ ở đây, phòng ốc sạch sẽ có đều hơi cũ một chút, nhân viên thân thiện, vị trí gần trung tâm nên thuận tiện đi lại.",SERVICE#GENERAL,positive
"Nhìn chung tôi hài lòng về dịch vụ ở đây, phòng ốc sạch sẽ có đều hơi cũ một chút, nhân viên thân thiện, vị trí gần trung tâm nên thuận tiện đi lại.",LOCATION#GENERAL,positive
"Nhìn chung tôi hài lòng về dịch vụ ở đây, phòng ốc sạch sẽ có đều hơi cũ một chút, nhân viên thân thiện, vị trí gần trung tâm nên thuận tiện đi lại.",ROOMS#CLEANLINESS,positive
Tổng quan thì những dịch vụ khách sạn đang cung cấp ổn.,SERVICE#GENERAL,positive
"Thái độ nhân viên phục vụ vui vẻ, nhiệt tình với khách hàng.",SERVICE#GENERAL,positive
"Khách Sạn view đẹp, vị trí luận lợi, cổ điển mang phong cách riêng. Buffet sáng cần thay đổi món ăn đa dạng hơn, 3 ngày thực đơn giống nhau làm thức ăn không còn hấp dẫn. Vệ sinh cần dọn dẹp tốt hơn có 2 em gián xuất hiện trên giường - Còn lại đều ok.",SERVICE#GENERAL,positive
"Khách Sạn view đẹp, vị trí luận lợi, cổ điển mang phong cách riêng. Buffet sáng cần thay đổi món ăn đa dạng hơn, 3 ngày thực đơn giống nhau làm thức ăn không còn hấp dẫn. Vệ sinh cần dọn dẹp tốt hơn có 2 em gián xuất hiện trên giường - Còn lại đều ok.",LOCATION#GENERAL,positive
"Khách Sạn view đẹp, vị trí luận lợi, cổ điển mang phong cách riêng. Buffet sáng cần thay đổi món ăn đa dạng hơn, 3 ngày thực đơn giống nhau làm thức ăn không còn hấp dẫn. Vệ sinh cần dọn dẹp tốt hơn có 2 em gián xuất hiện trên giường - Còn lại đều ok.",FACILITIES#DESIGN&FEATURES,positive
