review,category,sentiment
"cách dạy thực hành với những ứng dụng thực tế rất hay ( thực hành trên tín hiệu âm thanh ) , khiến cho học sinh có cảm giác muốn học , không giống như khi làm các bài tập gò bó , quy củ .",Teaching Skill,positive
"cách dạy thực hành với những ứng dụng thực tế rất hay ( thực hành trên tín hiệu âm thanh ) , khiến cho học sinh có cảm giác muốn học , không giống như khi làm các bài tập gò bó , quy củ .",Knowledge,positive
có lúc nhiều vấn đề trong bài học giáo viên chưa giải đáp được .,Knowledge,negative
có lúc nhiều vấn đề trong bài học giáo viên chưa giải đáp được .,Experience,negative
"thầy dạy dễ hiểu , sẵn sàng giúp đỡ sinh viên , tận tâm , nhiệt tình .",Teaching Skill,positive
"thầy dạy dễ hiểu , sẵn sàng giúp đỡ sinh viên , tận tâm , nhiệt tình .",Behavior,positive
"thầy dạy thì nên dạy sớm để dễ học , dễ nhớ , ban đầu thầy ít dạy vào kiến thức chính , đến giai đoạn cuối của kỳ là khi bận rộn nhiều thì thấy mới bắt đầu dạy kiến thức .",Suggestion,negative
"thầy dạy thì nên dạy sớm để dễ học , dễ nhớ , ban đầu thầy ít dạy vào kiến thức chính , đến giai đoạn cuối của kỳ là khi bận rộn nhiều thì thấy mới bắt đầu dạy kiến thức .",Teaching Skill,negative
"giảng viên rất nhiệt tình , giảng dạy khá kỹ càng .",Teaching Skill,positive
"giảng viên rất nhiệt tình , giảng dạy khá kỹ càng .",Behavior,positive
"giảng viên tận tâm , nhiệt tình với học sinh .",Behavior,positive
"giảng viên tận tâm , nhiệt tình với học sinh .",Teaching Skill,positive
giáo viên tận tâm nhiệt tình .,Teaching Skill,positive
giáo viên tận tâm nhiệt tình .,Behavior,positive
"thầy nhiệt tình trong quá trình giảng dạy , có thêm video cho học sinh về tự học thêm .",Lecture Material,positive
"thầy nhiệt tình trong quá trình giảng dạy , có thêm video cho học sinh về tự học thêm .",Behavior,positive
"thầy dạy hay , dễ hiểu và nhiệt tình .",Teaching Skill,positive
"thầy dạy hay , dễ hiểu và nhiệt tình .",Behavior,positive
giáo viên dạy nhiệt tình dễ hiểu .,Teaching Skill,positive
giáo viên dạy nhiệt tình dễ hiểu .,Behavior,positive
"luôn dạy quá giờ ( khoảng 30 phút ) , ảnh hưởng đến giờ trưa của sinh viên và truyền đạt không được thu hút .",Teaching Skill,negative
"luôn dạy quá giờ ( khoảng 30 phút ) , ảnh hưởng đến giờ trưa của sinh viên và truyền đạt không được thu hút .",Behavior,negative
"cô dạy rất hay và very good , đặc biệt cô còn bổ sung nhiều kiến thức nâng cao hơn để sinh viên đươc học tốt hơn .",Knowledge,positive
"cô dạy rất hay và very good , đặc biệt cô còn bổ sung nhiều kiến thức nâng cao hơn để sinh viên đươc học tốt hơn .",Teaching Skill,positive
"dễ hiểu , chỉ bảo tận tình !",Teaching Skill,positive
"dễ hiểu , chỉ bảo tận tình !",Behavior,positive
"giảng viên truyền đạt kiến thức tốt , có nhiều kinh nghiệm , phát âm tốt .",Teaching Skill,positive
"giảng viên truyền đạt kiến thức tốt , có nhiều kinh nghiệm , phát âm tốt .",Knowledge,positive
"cô dạy nhiệt tình , truyền đạt kiến thức tốt .",Teaching Skill,positive
"cô dạy nhiệt tình , truyền đạt kiến thức tốt .",Behavior,positive
"nhiệt tình giúp đỡ , cho nhiều bài tập hữu ích và thực tiễn cao .",Exercise,positive
"nhiệt tình giúp đỡ , cho nhiều bài tập hữu ích và thực tiễn cao .",Behavior,positive
"giảng viên hay thường xuyên quên up slide lên courses cho sinh viên , trong quá trình học sinh viên đã nhắc rất nhiều lần nhưng giảng viên quên up , đề nghị giảng viên xem xét lại vấn đề này .",Lecture Material,negative
"giảng viên hay thường xuyên quên up slide lên courses cho sinh viên , trong quá trình học sinh viên đã nhắc rất nhiều lần nhưng giảng viên quên up , đề nghị giảng viên xem xét lại vấn đề này .",Suggestion,negative
"giáo viên lên lớp đều , giảng bài tích cực .",Behavior,positive
"giáo viên lên lớp đều , giảng bài tích cực .",Teaching Skill,positive
kiến thức rất nhiều và trừu tượng giảng viên nên thêm những phương pháp giảng dạy mới cho giờ học hiệu quả hơn .,Suggestion,negative
kiến thức rất nhiều và trừu tượng giảng viên nên thêm những phương pháp giảng dạy mới cho giờ học hiệu quả hơn .,Knowledge,negative
"tận tâm , nhiệt tình , thân thiện , hướng dẫn ân cần , theo sát năng lực học tập của sinh viên .",Teaching Skill,positive
"tận tâm , nhiệt tình , thân thiện , hướng dẫn ân cần , theo sát năng lực học tập của sinh viên .",Behavior,positive
"slide khá nhiều chữ khiến sinh viên hơi buồn ngủ , ít hình ảnh , ví dụ minh họa .",Lecture Material,negative
"slide khá nhiều chữ khiến sinh viên hơi buồn ngủ , ít hình ảnh , ví dụ minh họa .",Teaching Skill,negative
"cô rất nhiệt tình khi giảng dạy , kiên nhẫn với sinh viên .",Teaching Skill,positive
"cô rất nhiệt tình khi giảng dạy , kiên nhẫn với sinh viên .",Behavior,positive
"rất thân thiện , nhiệt tình , quan tâm sinh viên , dạy hay và dễ hiểu .",Teaching Skill,positive
"rất thân thiện , nhiệt tình , quan tâm sinh viên , dạy hay và dễ hiểu .",Behavior,positive
"giảng viên nhiệt tình thân thiện , trình độ cao .",Knowledge,positive
"giảng viên nhiệt tình thân thiện , trình độ cao .",Behavior,positive
"thầy dạy dễ hiểu , hướng dẫn chi tiết .",Behavior,positive
"thầy dạy dễ hiểu , hướng dẫn chi tiết .",Teaching Skill,positive
"thầy vui tính , dạy hay , đầy đủ kiến thức để thi .",Teaching Skill,positive
"thầy vui tính , dạy hay , đầy đủ kiến thức để thi .",Behavior,positive
thầy dạy tốt nhưng cần giảng mẫu cho sinh viên nắm bắt trước khi giao bài tập về nhà .,Suggestion,positive
thầy dạy tốt nhưng cần giảng mẫu cho sinh viên nắm bắt trước khi giao bài tập về nhà .,Teaching Skill,positive
"chuyên môn sâu , nhiệt tình , hiệu quả trong giảng dạy , vui tính , dễ hiểu .",Teaching Skill,positive
"chuyên môn sâu , nhiệt tình , hiệu quả trong giảng dạy , vui tính , dễ hiểu .",Behavior,positive
"chuyên môn sâu , nhiệt tình , hiệu quả trong giảng dạy , vui tính , dễ hiểu .",Knowledge,positive
"thầy dạy tốt , có nhiều kiến thức chuyên sâu , hỗ trợ rất nhiều cho sinh viên trong khâu nâng cao kiến thức chuyên môn .",Knowledge,positive
"thầy dạy tốt , có nhiều kiến thức chuyên sâu , hỗ trợ rất nhiều cho sinh viên trong khâu nâng cao kiến thức chuyên môn .",Teaching Skill,positive
"giáo viên giảng dạy đầy đủ kiến thức , dễ tiếp thu , nhiệt tình giảng dạy .",Teaching Skill,positive
"giáo viên giảng dạy đầy đủ kiến thức , dễ tiếp thu , nhiệt tình giảng dạy .",Behavior,positive
"tận tình , giảng dạy dễ hiểu , vui vẻ .",Teaching Skill,positive
"tận tình , giảng dạy dễ hiểu , vui vẻ .",Behavior,positive
"giảng viên giảng dạy nhiệt tình , bám sát chương trình .",Teaching Skill,positive
"giảng viên giảng dạy nhiệt tình , bám sát chương trình .",Behavior,positive
"thầy rất tận tâm , nhiệt tình .",Teaching Skill,positive
"thầy rất tận tâm , nhiệt tình .",Behavior,positive
"cô dạy rất tâm huyết , nhiệt tình .",Behavior,positive
"cô dạy rất tâm huyết , nhiệt tình .",Teaching Skill,positive
"cô nhiệt tình , dễ hiểu .",Behavior,positive
"cô nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giảng dạy nhiệt tình , giờ học đúng không đi trễ về sớm .",Teaching Skill,positive
"giảng dạy nhiệt tình , giờ học đúng không đi trễ về sớm .",Behavior,positive
"thầy đi rất đúng giờ , giảng dạy rất nhiệt tình !",Teaching Skill,positive
"thầy đi rất đúng giờ , giảng dạy rất nhiệt tình !",Behavior,positive
"giảng dạy dễ hiểu , nhiệt tình .",Behavior,positive
"giảng dạy dễ hiểu , nhiệt tình .",Teaching Skill,positive
"thầy nhiệt tình , giảng kỹ , tận tâm với sinh viên .",Teaching Skill,positive
"thầy nhiệt tình , giảng kỹ , tận tâm với sinh viên .",Behavior,positive
"giảng viên tận tâm , nhiệt tình , phương pháp giảng dạy của giảng viên giúp hiểu được và vận dụng được kiến thức .",Teaching Skill,positive
"giảng viên tận tâm , nhiệt tình , phương pháp giảng dạy của giảng viên giúp hiểu được và vận dụng được kiến thức .",Behavior,positive
"kiến thức giảng hơi khó hiểu , nhưng giải bài tập hay hướng dẫn sinh viên làm bài thì dễ hiểu và còn tận tình chỉ bảo cho sinh viên những gì không biết , cô có thể nói lại , giảng lại một vấn đề vài lần nếu sinh viên vẫn chưa hiểu !",Knowledge,positive
"kiến thức giảng hơi khó hiểu , nhưng giải bài tập hay hướng dẫn sinh viên làm bài thì dễ hiểu và còn tận tình chỉ bảo cho sinh viên những gì không biết , cô có thể nói lại , giảng lại một vấn đề vài lần nếu sinh viên vẫn chưa hiểu !",Teaching Skill,positive
"cô lên lớp đúng giờ , tiết học được chuẩn bị tốt , cô rất thân thiện !",Teaching Skill,positive
"cô lên lớp đúng giờ , tiết học được chuẩn bị tốt , cô rất thân thiện !",Behavior,positive
"phòng học hơi nhỏ , nên nâng cấp .",Suggestion,negative
"phòng học hơi nhỏ , nên nâng cấp .",Equipment,negative
cô tuyệt vời !,General,positive
"giảng viên nhiệt tình , máu lửa , phương pháp giảng dạy hiện đại .",Behavior,positive
"giảng viên nhiệt tình , máu lửa , phương pháp giảng dạy hiện đại .",Teaching Skill,positive
cô hay mất rất nhiều thời gian cho bài học và lịch học bù khá nhiều .,Teaching Skill,negative
cô hay mất rất nhiều thời gian cho bài học và lịch học bù khá nhiều .,Behavior,negative
"giảng viên truyền cảm hứng cho sinh viên , nhiệt tình .",Behavior,positive
"giảng viên truyền cảm hứng cho sinh viên , nhiệt tình .",Teaching Skill,positive
"hy vọng những giờ thực hành , thay vì đưa ra bài thực hành , thầy hướng dẫn từng bước làm đồ án , môn học hay nhưng thầy truyền đạt không hiểu .",Suggestion,negative
"hy vọng những giờ thực hành , thay vì đưa ra bài thực hành , thầy hướng dẫn từng bước làm đồ án , môn học hay nhưng thầy truyền đạt không hiểu .",Teaching Skill,negative
"giáo viên dạy dễ hiểu , dễ tiếp thu .",Behavior,positive
"giáo viên dạy dễ hiểu , dễ tiếp thu .",Teaching Skill,positive
thầy nên chuẩn bị trước slide lý thuyết vì mỗi buổi thầy viết lại sẽ mất nhiều thời gian .,Teaching Skill,negative
thầy nên chuẩn bị trước slide lý thuyết vì mỗi buổi thầy viết lại sẽ mất nhiều thời gian .,Suggestion,negative
em thấy học thực hành là tiếp thu nhiều hơn học lý thuyết và thầy dạy rất nhiệt tình .,Behavior,positive
em thấy học thực hành là tiếp thu nhiều hơn học lý thuyết và thầy dạy rất nhiệt tình .,Teaching Skill,positive
nguyên tắc và tận tình giảng dạy .,Teaching Skill,positive
nguyên tắc và tận tình giảng dạy .,Behavior,positive
"giảng dạy nhiệt tình , cho bài tập nhiều .",Lecture Material,positive
"giảng dạy nhiệt tình , cho bài tập nhiều .",Behavior,positive
"ít trang bị kiến thúc ngữ pháp vững vàng cho sinh viên , ít làm bài tập ngữ pháp trên lớp , một buổi học quá nhiều kiến thức không tiếp thu kịp , áp lực , sửa bài tập nhanh dot chỉ nói bằng miệng nên ít ghi chép để nhớ lâu .",Teaching Skill,negative
"ít trang bị kiến thúc ngữ pháp vững vàng cho sinh viên , ít làm bài tập ngữ pháp trên lớp , một buổi học quá nhiều kiến thức không tiếp thu kịp , áp lực , sửa bài tập nhanh dot chỉ nói bằng miệng nên ít ghi chép để nhớ lâu .",Behavior,negative
