review,category,sentiment
"Khách sạn Saphir ở Đà Lạt lần này tôi cảm thấy chưa hài lòng khi chọn dịch vụ tại đây:Phòng ốc đồ đạc cũ kỹ, mà phòng tôi ở là phòng đầu tiên, gần lễ tân nên rất ồn, không có hệ thống cách âm nên rất khó ngủ, nhưng được một điểm là nhân viên ở đây cũng vui vẻ thân thiện và nhiệt tình, .",ROOM_AMENITIES#QUALITY,negative
Tuy nhiên phục vụ bữa sáng chưa được đa dạng lắm.,FOOD&DRINKS#STYLE&OPTIONS,negative
"Nhìn chung khách sạn sạch sẽ, cơ sở vật chất tốt, đồ ăn sáng hơi nghèo nàn nhưng tạm ổn so với tiêu chuẩn 4  sao.",HOTEL#CLEANLINESS,positive
"Nhìn chung khách sạn sạch sẽ, cơ sở vật chất tốt, đồ ăn sáng hơi nghèo nàn nhưng tạm ổn so với tiêu chuẩn 4  sao.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Nhìn chung khách sạn sạch sẽ, cơ sở vật chất tốt, đồ ăn sáng hơi nghèo nàn nhưng tạm ổn so với tiêu chuẩn 4  sao.",FACILITIES#GENERAL,neutral
Tôi đã nghỉ lại khách sạn Saphir trong chuyến du lịch ngắn ngày của tôi tại Đà Lạt.,HOTEL#GENERAL,positive
"Khách sạn sạch sẽ, nội thất đầy đủ, khá khang trang nên trong thời gian nghỉ ngơi lại đây tôi ở cũng cảm thấy thoải mái.",HOTEL#CLEANLINESS,positive
"Khách sạn sạch sẽ, nội thất đầy đủ, khá khang trang nên trong thời gian nghỉ ngơi lại đây tôi ở cũng cảm thấy thoải mái.",HOTEL#COMFORT,positive
"Khách sạn sạch sẽ, nội thất đầy đủ, khá khang trang nên trong thời gian nghỉ ngơi lại đây tôi ở cũng cảm thấy thoải mái.",ROOM_AMENITIES#GENERAL,positive
Giá cả khi đặt qua mytour tôi thấy cũng khá hợp lý.,HOTEL#PRICES,positive
"Không gian mát mẻ, phòng ốc tiện nghi, vệ sinh tươm tất, nhân viên phục vụ thì vừa vui vẻ vừa nhiệt tình nên tôi cũng tương đối có ấn tượng với khách sạn này.",HOTEL#GENERAL,positive
"Không gian mát mẻ, phòng ốc tiện nghi, vệ sinh tươm tất, nhân viên phục vụ thì vừa vui vẻ vừa nhiệt tình nên tôi cũng tương đối có ấn tượng với khách sạn này.",SERVICE#GENERAL,positive
"Không gian mát mẻ, phòng ốc tiện nghi, vệ sinh tươm tất, nhân viên phục vụ thì vừa vui vẻ vừa nhiệt tình nên tôi cũng tương đối có ấn tượng với khách sạn này.",ROOMS#COMFORT,positive
"Không gian mát mẻ, phòng ốc tiện nghi, vệ sinh tươm tất, nhân viên phục vụ thì vừa vui vẻ vừa nhiệt tình nên tôi cũng tương đối có ấn tượng với khách sạn này.",ROOM_AMENITIES#GENERAL,positive
Căn phòng tôi ở trông cũng thoáng mát và sạch sẽ nên nhìn chung tôi thấy dịch vụ như vậy cũng tốt rồi.,ROOMS#CLEANLINESS,positive
Căn phòng tôi ở trông cũng thoáng mát và sạch sẽ nên nhìn chung tôi thấy dịch vụ như vậy cũng tốt rồi.,ROOMS#COMFORT,positive
Căn phòng tôi ở trông cũng thoáng mát và sạch sẽ nên nhìn chung tôi thấy dịch vụ như vậy cũng tốt rồi.,SERVICE#GENERAL,positive
"Bốn là, bữa sáng tại khách sạn thì không được phong phú và hầu như toàn những món đồ khô nên chưa được tốt cho lắm.",FOOD&DRINKS#STYLE&OPTIONS,negative
Tôi có đặt phòng tại khách sạn Saphir Đà Lạt thông qua hệ thống mytour dùm 1 người bạn.,HOTEL#GENERAL,positive
"Phòng ốc ở khách sạn Saphir này cũng khá ổn, vệ sinh trong phòng khá sạch sẽ, nhưng tiện nghi thì nhìn khá cũ, tv thì cũ, trong phòng cũng thiếu một số tiện nghi như bình đun nước hay nước uống miễn phí.",ROOMS#CLEANLINESS,positive
"Phòng ốc ở khách sạn Saphir này cũng khá ổn, vệ sinh trong phòng khá sạch sẽ, nhưng tiện nghi thì nhìn khá cũ, tv thì cũ, trong phòng cũng thiếu một số tiện nghi như bình đun nước hay nước uống miễn phí.",ROOM_AMENITIES#QUALITY,negative
"Phòng ốc ở khách sạn Saphir này cũng khá ổn, vệ sinh trong phòng khá sạch sẽ, nhưng tiện nghi thì nhìn khá cũ, tv thì cũ, trong phòng cũng thiếu một số tiện nghi như bình đun nước hay nước uống miễn phí.",ROOMS#GENERAL,positive
"Nhìn chung, tôi thấy khá hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
Thức ăn ở đây cũng hơi nguội do cách bảo quản đưa đến cho khách chưa được tốt.,FOOD&DRINKS#QUALITY,negative
Bữa ăn sáng phong phú và phù hợp khẩu vị với tôi.,FOOD&DRINKS#QUALITY,positive
Bữa ăn sáng phong phú và phù hợp khẩu vị với tôi.,FOOD&DRINKS#STYLE&OPTIONS,positive
Không có gì phàn nàn về dịch vụ ở đây cả.,SERVICE#GENERAL,positive
Với giá cả như vậy thì tôi thấy cũng khá hợp lý.,HOTEL#PRICES,positive
Khách sạn Saphir Đà Lạt có chất lượng và dịch vụ cũng ổn.,HOTEL#QUALITY,neutral
Khách sạn Saphir Đà Lạt có chất lượng và dịch vụ cũng ổn.,SERVICE#GENERAL,neutral
Vị trí thuận tiện cho việc đi lại trong chuyến công tác của tôi.,LOCATION#GENERAL,positive
Không gian xung quanh khách sạn cũng khá đẹp và thoáng.,HOTEL#GENERAL,positive
"Bữa ăn có nhiều món để lựa chọn, các món ăn cũng ổn.",FOOD&DRINKS#QUALITY,positive
"Bữa ăn có nhiều món để lựa chọn, các món ăn cũng ổn.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Khách sạn Saphir toạ lạc tại trung tâm thành phố Đà Lạt, gần chợ, khá thuận tiện đi lại, tham quan những địa điểm du lịch.",LOCATION#GENERAL,positive
Cảm ơn các bạn nhân viên Mytour đã hỗ trợ tôi đặt phòng.,HOTEL#GENERAL,positive
Giá như vậy là khá rẻ cho chất lượng 4  sao.,HOTEL#PRICES,positive
Giá như vậy là khá rẻ cho chất lượng 4  sao.,HOTEL#QUALITY,positive
"Hôm tôi đến khách sạn xếp tôi phòng ở đưới tầng hầm, phòng vệ sinh thì có mùi hôi, khách sạn thì tối.",ROOM_AMENITIES#CLEANLINESS,negative
"Hôm tôi đến khách sạn xếp tôi phòng ở đưới tầng hầm, phòng vệ sinh thì có mùi hôi, khách sạn thì tối.",HOTEL#DESIGN&FEATURES,negative
Còn lại những tiện nghi và dịch vụ của khách sạn thì rất ok.,ROOM_AMENITIES#GENERAL,positive
"Tiện nghi trong phòng cũng ổn, tuy nhiên tôi thấy diện tích phòng rất nhỏ và phòng tôi được xếp ở lầu trên cùng, tôi có con nhỏ nên thấy hơi bất tiện.",ROOMS#COMFORT,negative
"Tiện nghi trong phòng cũng ổn, tuy nhiên tôi thấy diện tích phòng rất nhỏ và phòng tôi được xếp ở lầu trên cùng, tôi có con nhỏ nên thấy hơi bất tiện.",ROOM_AMENITIES#GENERAL,negative
"Khách Sạn Saphir Đà Lạt có tiêu chuẩn 4  sao nhưng không có máy điều hoà cũng không có máy quạt, mùa này thời tiết nóng nên tôi cảm thấy chưa được thoải mái lắm.",ROOM_AMENITIES#DESIGN&FEATURES,negative
"Khách Sạn Saphir Đà Lạt có tiêu chuẩn 4  sao nhưng không có máy điều hoà cũng không có máy quạt, mùa này thời tiết nóng nên tôi cảm thấy chưa được thoải mái lắm.",ROOMS#COMFORT,negative
"Khách Sạn Saphir Đà Lạt có kiến trúc và được bài trí theo phong cách cổ, nhưng diện tích phòng hơi nhỏ nên chưa được thoải mái lắm.",HOTEL#DESIGN&FEATURES,positive
"Khách Sạn Saphir Đà Lạt có kiến trúc và được bài trí theo phong cách cổ, nhưng diện tích phòng hơi nhỏ nên chưa được thoải mái lắm.",ROOMS#DESIGN&FEATURES,negative
"Khách Sạn Saphir Đà Lạt có kiến trúc và được bài trí theo phong cách cổ, nhưng diện tích phòng hơi nhỏ nên chưa được thoải mái lắm.",ROOMS#COMFORT,negative
"Phục vụ nhiệt tình, dễ thương.",SERVICE#GENERAL,positive
"Thái độ nhân viên phục vụ rất tốt, chỉ không hài lòng vì dù còn phòng trống nhưng khách sạn vẫn thu phí lấy phòng sớm 250 nghìn : Điểm tốt nhất của khách sạn là buffet cực ngon của 1 cô đầu bếp cực dễ thương:x Cám ơn bạn Phan Hoàng Diệu Thư, nhân viên chăm sóc khách hàng của mytour đã nhiệt tình hỗ trợ mình trong đơn đặt phòng này, dù mình thay đổi ngày đi đến 3 lần nhưng bạn vẫn nhiệt tình hỗ trợ.",SERVICE#GENERAL,positive
"Thái độ nhân viên phục vụ rất tốt, chỉ không hài lòng vì dù còn phòng trống nhưng khách sạn vẫn thu phí lấy phòng sớm 250 nghìn : Điểm tốt nhất của khách sạn là buffet cực ngon của 1 cô đầu bếp cực dễ thương:x Cám ơn bạn Phan Hoàng Diệu Thư, nhân viên chăm sóc khách hàng của mytour đã nhiệt tình hỗ trợ mình trong đơn đặt phòng này, dù mình thay đổi ngày đi đến 3 lần nhưng bạn vẫn nhiệt tình hỗ trợ.",FOOD&DRINKS#QUALITY,positive
"Một nơi nổi tiếng với những khung cảnh hữu tình, thơ mộng.",HOTEL#GENERAL,positive
"Phòng ở sạch sẽ, thái độ phục vụ của nhân viên khách sạn rất tốt, chu đáo, thân thiện.",SERVICE#GENERAL,positive
"Phòng ở sạch sẽ, thái độ phục vụ của nhân viên khách sạn rất tốt, chu đáo, thân thiện.",ROOMS#CLEANLINESS,negative
"Tôi rất hài lòng về Khách Sạn Saphir Đà Lạt, phòng thoáng mát, có view nhìn ra toàn thành phố rất đẹp, nhân viên lại nhiệt tình chu đáo.",ROOMS#GENERAL,positive
"Tôi rất hài lòng về Khách Sạn Saphir Đà Lạt, phòng thoáng mát, có view nhìn ra toàn thành phố rất đẹp, nhân viên lại nhiệt tình chu đáo.",SERVICE#GENERAL,positive
"Tôi rất hài lòng về Khách Sạn Saphir Đà Lạt, phòng thoáng mát, có view nhìn ra toàn thành phố rất đẹp, nhân viên lại nhiệt tình chu đáo.",ROOMS#COMFORT,positive
Khách sạn yên tĩnh mặc dù gần trung tâm.,LOCATION#GENERAL,positive
Khách sạn yên tĩnh mặc dù gần trung tâm.,HOTEL#COMFORT,positive
Không gian và phòng khách có thiết kế cá tính rất hợp để chụp ảnh ở đây.,HOTEL#DESIGN&FEATURES,positive
ban đêm có thêm sữa nóng khá tốt.,FOOD&DRINKS#STYLE&OPTIONS,negative
Vì cảm giác nó hơi thấp hình như hợp khách tây hơn là khách Việt.,ROOMS#COMFORT,negative
Phòngsạch sẽ.,ROOMS#CLEANLINESS,positive
"Điểm cộng cho khách sạn là Buffet sáng ở saphir phong phú và ngon, nội thất đẹp, wifi mạnh, gần chợ, phòng giống trong hình chụp.",FOOD&DRINKS#QUALITY,positive
"Điểm cộng cho khách sạn là Buffet sáng ở saphir phong phú và ngon, nội thất đẹp, wifi mạnh, gần chợ, phòng giống trong hình chụp.",FOOD&DRINKS#STYLE&OPTIONS,positive
"Điểm cộng cho khách sạn là Buffet sáng ở saphir phong phú và ngon, nội thất đẹp, wifi mạnh, gần chợ, phòng giống trong hình chụp.",LOCATION#GENERAL,positive
"Điểm cộng cho khách sạn là Buffet sáng ở saphir phong phú và ngon, nội thất đẹp, wifi mạnh, gần chợ, phòng giống trong hình chụp.",FACILITIES#QUALITY,positive
Khung cảnh đẹp.,HOTEL#DESIGN&FEATURES,positive
Khung cảnh đẹp.,HOTEL#GENERAL,positive
Phòng ốc cũng sạch sẽ tươm tất.,ROOMS#CLEANLINESS,positive
"Khách sạn phục vụ bữa ăn đêm nên rất tiện cho khách lẻ, ngại đi ra ngoài khi trời lạnh.",SERVICE#GENERAL,positive
"Khách sạn phục vụ bữa ăn đêm nên rất tiện cho khách lẻ, ngại đi ra ngoài khi trời lạnh.",FOOD&DRINKS#STYLE&OPTIONS,positive
Khách sạn Saphir Đà Lạt mới chỉ khai trương cách đây 2 tháng.,HOTEL#GENERAL,positive
"Phụ vụ tận tình chu đáo, nhưng thật sự tốt nếu có thêm những hướng dẫn về đặc sản và đặc trưng tại địa phương ví dụ như những nơi ăn uống, tham quan, cảnh thiên nhiên.",SERVICE#GENERAL,positive
Người đàn ông lấy túi của chúng tôi và đưa chúng tôi đến phòng của chúng tôi thậm chí sẽ không chấp nhận tiền boa!,SERVICE#GENERAL,positive
"Nhân viên tiếp đón khách lịch sự, thái độ hoà đồng.",SERVICE#GENERAL,positive
Còn vị trí thì không thuận tiện đi lại lắm.,LOCATION#GENERAL,negative
Nhân viên thì cũng vui vẻ và hiền.,SERVICE#GENERAL,positive
Bữa ăn sáng ít món.,FOOD&DRINKS#STYLE&OPTIONS,negative
Resort có 1 quầy bar nhỏ ở hồ bơi.,FACILITIES#DESIGN&FEATURES,neutral
"Phòng ốc ở đây cũng được, vị trí thuận tiện đi lại.",LOCATION#GENERAL,positive
"Phòng ốc ở đây cũng được, vị trí thuận tiện đi lại.",ROOMS#GENERAL,neutral
Mũi Né Paradise Beach Resort tôi có nghỉ ngơi trong chuyến đi vừa qua và đánh giá nơi này tốt.,HOTEL#GENERAL,positive
"Tuy nhiên tôi có đem 1 cái ly và 1 cái muỗng ở trong phòng ra ngoài uống nước và để đó, chứ không đem về phòng.",FOOD&DRINKS#MISCELLANEOUS,neutral
Trong chuyến du lịch vừa qua tôi có đặt phòng tại Mũi Né Paradise Beach Resort và sau khi ở đây tôi có nhận xét như sau.,HOTEL#GENERAL,neutral
"Nhân viên phục vụ cũng lịch sự, chu đáo.",SERVICE#GENERAL,positive
"Các tiện ích có đầy đủ và tương xứng với giá, không có gì phàn nàn khi nghỉ tại đây.",SERVICE#GENERAL,positive
"Các tiện ích có đầy đủ và tương xứng với giá, không có gì phàn nàn khi nghỉ tại đây.",HOTEL#PRICES,positive
"Khách sạn có bãi biển không được đẹp, bể bơi bẩn, phòng ốc có mùi hôi khó chịu, đồ ăn sáng không ngon.",ROOMS#CLEANLINESS,negative
"Khách sạn có bãi biển không được đẹp, bể bơi bẩn, phòng ốc có mùi hôi khó chịu, đồ ăn sáng không ngon.",FOOD&DRINKS#QUALITY,negative
"Khách sạn có bãi biển không được đẹp, bể bơi bẩn, phòng ốc có mùi hôi khó chịu, đồ ăn sáng không ngon.",FACILITIES#GENERAL,positive
"Khách sạn có bãi biển không được đẹp, bể bơi bẩn, phòng ốc có mùi hôi khó chịu, đồ ăn sáng không ngon.",FACILITIES#CLEANLINESS,negative
Không gian lại rộng rãi và thoáng mát nên khi nghỉ ngơi lại đây tôi thấy thoải mái.,HOTEL#DESIGN&FEATURES,positive
Không gian lại rộng rãi và thoáng mát nên khi nghỉ ngơi lại đây tôi thấy thoải mái.,HOTEL#COMFORT,positive
"Nhân viên phục vụ ok, chu đáo, hỗ trợ du khách tận tình.",SERVICE#GENERAL,positive
"Phòng có diện tích vừa đủ, tiện nghi sắp xếp ngăn nắp.",ROOMS#DESIGN&FEATURES,positive
"Bữa sáng khá chán, bởi vì lượng khách ít nên resort không tổ chức buffet mà mỗi người chỉ chọn 1 món với tí hoa quả thôi.",FOOD&DRINKS#STYLE&OPTIONS,negative
Tôi cảm thấy sau khi khách sạn đổi chủ thì quá là tệ.,HOTEL#GENERAL,negative
"Nhìn chung, thì dịch vụ ở Paradise  Mũi Né không có gì phàn nàn cả.",SERVICE#GENERAL,neutral
"Phòng ốc có đỡ hơn nhưng trong phòng không đáp ứng được các tiện nghi thiết yếu nhất, không có cả điện thoại bàn.",ROOM_AMENITIES#GENERAL,negative
"Tôi có nghỉ tại Paradise Beach Resort trong chuyến đi vừa rồi, tôi khá hài lòng và thoải mái khi nghỉ tại đây, như nhiều ý kiến đánh giá thì tôi thấy dịch vụ ở đây cũng ok, phòng sạch sẽ, đạt tiêu chuẩn và tương xứng với giá tiền.",ROOMS#CLEANLINESS,positive
"Tôi có nghỉ tại Paradise Beach Resort trong chuyến đi vừa rồi, tôi khá hài lòng và thoải mái khi nghỉ tại đây, như nhiều ý kiến đánh giá thì tôi thấy dịch vụ ở đây cũng ok, phòng sạch sẽ, đạt tiêu chuẩn và tương xứng với giá tiền.",HOTEL#COMFORT,positive
"Tôi có nghỉ tại Paradise Beach Resort trong chuyến đi vừa rồi, tôi khá hài lòng và thoải mái khi nghỉ tại đây, như nhiều ý kiến đánh giá thì tôi thấy dịch vụ ở đây cũng ok, phòng sạch sẽ, đạt tiêu chuẩn và tương xứng với giá tiền.",SERVICE#GENERAL,positive
