,review,category,sentiment
172,"Có nghỉ qua tại Mũi Né Paradise Beach Resor nên tôi thấy phòng ở khách sạn này hơi nhỏ, những dịch vụ trong phòng không được ổn lắm như trà, xà phòng không được tốt, bữa sáng nên được cải thiện hơn ngoài ra thì trong vệ sinh được sạch sẽ và tiện nghi đầy đủ.",FOOD&DRINKS#QUALITY,negative
173,"Cơ sở vật chất khách sạn mới, phòng trang trí đẹp và điều kiện vệ sinh cũng sạch sẽ nên nghỉ lại rất thoải mái.",HOTEL#CLEANLINESS,positive
174,"Những vật dụng, tiện nghi cần thiết được khách sạn cung cấp đầy đủ, gọn gàng.",FACILITIES#GENERAL,positive
175,Thức ăn sáng được chuẩn bị chu đáo và hợp khẩu vị.,FOOD&DRINKS#QUALITY,positive
176,"Terracotta Hotel and Resort Đà Lạt phục vụ buffet sáng khá ngon, món ăn phong phú.",FOOD&DRINKS#QUALITY,positive
177,"Tôi đặc biệt hài lòng về vấn đề ẩm thực của resort, đầu bếp nấu ăn rất ngon.",FOOD&DRINKS#QUALITY,positive
178,"Tôi đặt phòng trên Mytour, khi đến resort khoảng 11 giờ30, tiếp tân báo vì đang có khách nên sớm nhất 13 giờ mới đuợc nhận phòng.",SERVICE#GENERAL,negative
179,"Tôi đi cùng với gia đình, nói chung khách sạn tốt, nhân viên thân thiện, chu đáo, phòng ốc sạch sẽ, thoải mái.",ROOMS#CLEANLINESS,positive
180,"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",ROOMS#COMFORT,negative
181,Khách sạn có phục vụ bữa khuya và sữa cho buổi tối rất chu đáo.,FOOD&DRINKS#STYLE&OPTIONS,positive
182,"Còn lại mọi dịch vụ khác đều ổn so với mức giá từ vệ sinh, tiện nghi đến nhân viên phục vụ cũng như vị trí đi lại.",LOCATION#GENERAL,positive
183,"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",ROOM_AMENITIES#QUALITY,positive
184,Tôi thấy khách sạn này cũng bình thường và vào dịp lễ thì giá hơi cao.,HOTEL#PRICES,positive
185,"Khách Sạn Blue Sea tốt, phòng nghỉ sạch sẽ và gọn gàng, trang thiết bị đầy đủ, hoạt động tốt.",ROOM_AMENITIES#QUALITY,positive
186,"Thêm vào đó, vị trí thuận tiện di chuyển, cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được.",ROOMS#GENERAL,positive
187,"Với lại, hiện nay resort cũng chưa có bãi tắm riêng nữa.",FACILITIES#MISCELLANEOUS,negative
188,"Phòng ốc thì sạch sẽ, đồ đạc gọ n gàng.Nhân viên thì vui vẻ, ni ềm nở chào đón. Bữa sáng không phải buf fet nhưng ăn cũng được.Vị trí đi lại cũng tiện và giá cả thì phải chăng.",HOTEL#PRICES,positive
189,"Khách sạn có tiện nghi đầy đủ, vệ sinh tốt, phục vụ ổn.",FACILITIES#GENERAL,positive
190,khi ở Mũi Né Paradise Beach Resort tôi rất hài lòng.,HOTEL#COMFORT,positive
191,"Phòng ốc đẹp, cảnh quan, không gian thoán đãng, có bể bơi trong nhà.",FACILITIES#GENERAL,positive
192,Phòng chật nóng và có mùi.,ROOMS#COMFORT,negative
193,Tôi hài lòng và không có điều gì khiến tôi phàn nàn khi đến đây cả.,HOTEL#COMFORT,positive
194,Khách sạn hướng biển nên cảnh rất đẹp và đầy đủ các tiện nghi.,ROOM_AMENITIES#GENERAL,positive
195,"Tôi đã ở nhiều lần tại Terracotta Hotel and Resort Đà Lạt nên kì nghỉ đợt này tôi cũng chọn nơi này làm điểm dừng chân và tiếp tục hài lòng về mọi thứ từ chất lượng phòng ốc, nhân viên phục vụ đến các tiện ích đi kèm cũng như vị trí, view xung quanh hay việc ăn uống và mức giá cả.",FOOD&DRINKS#QUALITY,positive
196,Chất lượng phòng ở đáp ứng được sự thoáng mát cũng như sự sạch sẽ.,ROOMS#CLEANLINESS,positive
197,"Ăn sáng cũng ngon, nhìn chung, với giá cả như vậy thì tôi thấy cũng hợp lý, tôi cảm thấy hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
198,Tuy nhiên vẫn còn trục trặc về thiết bị.,FACILITIES#GENERAL,negative
199,Về phòng ốc thì vệ sinh sạch sẽ nhưng có một điểm trừ là nệm lò xo nên nằm đau lưng.,ROOM_AMENITIES#COMFORT,negative
200,Vì chất lượng dịch vụ ok nên tôi mới ở lại đây.,HOTEL#QUALITY,positive
201,Tôi sẽ đánh giá khách sạn này ở mức cao nhất vì chất lượng nơi này tốt lắm.,HOTEL#QUALITY,positive
202,"Trong toilet đèn sáng yếu, nước cũng yếu.",ROOM_AMENITIES#DESIGN&FEATURES,positive
203,Hy vọng khách sạn sẽ khắc phục lần sau.,HOTEL#GENERAL,negative
204,"Giá cả của Ngọc Lan phải chăng với chất lượng dịch vụ phòng, khá sạch sẽ, tiện nghi.",ROOMS#CLEANLINESS,positive
205,"Dịch vụ rất tốt, buffet sáng và buffet nướng thứ 7 rất ngon.",FOOD&DRINKS#QUALITY,positive
206,"Cần Giờ resort là nơi tôi nghỉ dưỡng trong dịp hè vừa qua, nói chung là kì nghỉ cũng vui bởi ở đây không gian yên tĩnh, bãi biển ngay gần đó do đó đi chơi khá tiện.",HOTEL#COMFORT,positive
207,Chuyến đi Đà Nẵng cùng gia đình của chúng Tôi vừa qua đã chọn dịch vụ khách sạn Mường Thanh Grand Đà Nẵng để nghỉ lại và thấy dịch vụ phòng ốc khang trang và lịch sự Thức ăn sáng được chuẩn bị chu đáo và khá hợp khẩu vị.,FOOD&DRINKS#QUALITY,positive
208,"Vào gần 2 giờ chúng tôi có tiếng mở cửa rất mạnh mà không hề gõ cửa, tôi đã hô to hỏi:ai vậy, nhưng không có tiếng trả lời, nhân viên tiếp tục mở cửa phòng nhưng vướng phải chốt an toàn nên lại đóng sầm lại.",ROOMS#COMFORT,negative
209,"Về dịch vụ phòng ốc tại Happy Day 1 Hotel theo tôi đánh giá cũng tạm ổn vì hệ thống máy nóng lạnh chập chờn, lúc thì nóng quá, lúc thì không nóng.",ROOM_AMENITIES#MISCELLANEOUS,negative
210,"Khách sạn đẹp, nhân viên ở đây phục vụ rất tốt, thân thiện, mến khách.",HOTEL#DESIGN&FEATURES,positive
211,Về cơ sở vật chất của Cần Giờ Resort tôi thấy cũng tương đối ổn.,FACILITIES#GENERAL,positive
212,Họ bố trí tôi ở căn phòng khá thông thoáng và tươm tất nữa.,ROOMS#DESIGN&FEATURES,positive
213,"So với giá dưới 1 triệu đồng thì chấp nhận được, có lẽ chúng tôi đi vào dịp tết đông khách nên không được phục vụ chu đáo, món ăn sáng nghèo nàn, bãi biển không tắm được và rất nguy hiểm với gia đình nào có trẻ nhỏ.",FOOD&DRINKS#STYLE&OPTIONS,negative
214,"Tuy nhiên, dịch vụ phòng không tốt lắm.",ROOMS#GENERAL,negative
215,"Về resort thì có các nhận xét sau:- vị trí:xa trung tâm, hẻo lánh cách chợ 8km.",LOCATION#GENERAL,negative
216,Do thời điểm tôi đi ngay trúng vào lúc khách sạn Phương Huy 1 Đà Lạt đang sửa chữa nên hơi ồn.,HOTEL#MISCELLANEOUS,positive
217,"Khách sạn Saphir là lựa chọn của tôi để nghỉ ngơi khi đến Đà Lạt và tôi thấy lựa chọ này là đúng đắn, vì phòng ốc tôi ở rất thoải mái, không có gì phàn nàn cả, nhân viên thì cũng vui vẻ và nhiệt tình, tôi đã có một chuyến đi thành công và dịch vụ ở khách sạn này góp 1 phần nhỏ vào sự thành công đó.",ROOMS#COMFORT,positive
218,Đằng này những vật dụng phát sinh mà không biết tìm ở đâu đành gọi taxi ra thành phố.,HOTEL#MISCELLANEOUS,negative
219,"Khách sạn khá là tốt, vị trí nằm trên đường NCT, trung tâm thành phố nên đi lại thuận tiện.",HOTEL#GENERAL,positive
220,"Chất lượng phòng ốc thoải mái, chú ý giữ gìn vệ sinh sạch sẽ, trang bị tiện nghi, nội thất đầy đủ.",ROOMS#QUALITY,positive
221,Giá phòng hợp lý.,ROOMS#PRICES,positive
222,Nói chung nghĩ dưỡng tại đây vào dịp cuối tuần là lí tưởng.,HOTEL#GENERAL,positive
223,"Diện tích phòng ở rộng rãi, được vệ sinh sạch sẽ, tiện nghi đầy đủ, rất thoải mái khi ở.",ROOMS#COMFORT,positive
224,"Thái độ nhân viên phục vụ dễ thương, vui vẻ, khung cảnh đẹp, ăn uống ổn và giá cả phù hợp.",FOOD&DRINKS#QUALITY,positive
225,"Terracotta Hotel and Resort Đà Lạt phục vụ buffet sáng khá ngon, món ăn phong phú.",FOOD&DRINKS#STYLE&OPTIONS,positive
226,"Hôm đầu tiên tôi đến sớm, khách sạn chưa có phòng nên tôi gửi hành lý lại để đi chơi rồi chiều về nhận phòng.",HOTEL#GENERAL,positive
227,Nói chung là resort phải nên chú trọng vấn đề vệ sinh an toàn thực phẩm trong bữa ăn của khách hàng.,FOOD&DRINKS#MISCELLANEOUS,negative
228,Theo đánh giá của cá nhân tôi thì Cần Giờ Resort có chất lượng rất tốt.,HOTEL#QUALITY,positive
229,Giá tiền hợp lý so với chất lượng dịch vụ mà Khách Sạn Phương Huy 1 Đà Lạt đang cung cấp.,HOTEL#QUALITY,positive
230,"Phòng tôi ở thì cũ, kiếng trên bàn trang điểm bị bể và máy nóng lạnh thì bật không lên nước nóng.",ROOMS#QUALITY,negative
231,Tôi đặt phòng với giá khá rẻ tại khách hàng này.,HOTEL#GENERAL,positive
232,"Mình đặt phòng 2 ngày nhưng do đường ống nước bị hư nên không có phòng, khách sạn liên hệ cho mình ở khách sạn bên cạnh.",ROOM_AMENITIES#QUALITY,negative
233,"Thức ăn thì ngon nhưng chưa có phong phú, ở lại 4 ngày 3 đêm mà ăn sáng thì lập lại giống nhau.",FOOD&DRINKS#STYLE&OPTIONS,negative
234,Chất lượng nơi này khiến tôi hài lòng lòng.,HOTEL#QUALITY,positive
235,"Hồ bơi cực kì bẩn, thành hồ không ai lau chùi, lá cây rơi xuống không có nhân viên thu nhặt, nước thì đụt ngầu tôi phản ánh với lễ tân thì họ bảo máy lọc nước bị hỏng.",FACILITIES#CLEANLINESS,negative
236,Vị trí đi lại ổn và giá cả ở mức phải chăng nên tôi cũng tạm hài lòng khi lưu trú ở kì nghỉ vừa qua.,HOTEL#PRICES,positive
237,"Phòng ốc rộng, đầy đủ tiện nghi, vệ sinh sạch sẽ và nhân viên chăm sóc khách hàng chu đáo nên tôi đã có một kì nghỉ thoái mái, vui vẻ.",ROOM_AMENITIES#GENERAL,positive
238,Tôi hoàn toàn hài lòng về mọi dịch vụ cũng như chất lượng mà khách sạn Blue Sea đã cung cấp trong thời gian lưu trú tại đây cùng gia đình.,HOTEL#QUALITY,positive
239,"Khách sạn đẹp, nhân viên nhiệt tình, vị trí thuận lợi, ăn sáng khá ngon.",HOTEL#DESIGN&FEATURES,positive
240,"Thêm vào đó, vị trí thuận tiện di chuyển, cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được.",ROOMS#PRICES,positive
241,Chăn với drap cũng không được sạch lắm.,ROOM_AMENITIES#CLEANLINESS,negative
242,"Phòng ốc đầy đủ tiện nghi, thoáng mát, được dọn dẹp sạch sẽ nhưng nếu diện tích phòng rộng hơn thì ok hơn.",ROOM_AMENITIES#GENERAL,positive
243,bể bơi dơ,FACILITIES#CLEANLINESS,negative
244,"Khách sạn có dịch vụ chất lượng tốt, chúng Tôi được nhận phòng nhanh chóng, tiện nghi phòng ốc được chuẩn bị khang trang và lịch sự.",ROOM_AMENITIES#DESIGN&FEATURES,positive
245,"Phòng ốc sạch sẽ, tiện nghi cơ bản.",ROOM_AMENITIES#GENERAL,positive
246,Thức ăn ngon và đa dạng.,FOOD&DRINKS#STYLE&OPTIONS,positive
247,"Phòng ở cũng đảm bảo dược sự thoáng mát, sạch sẽ.",ROOMS#COMFORT,positive
248,Sau khi nghỉ ngơi tại khách sạn Blue Sea tôi cảm thấy cơ sở vật chất xuống cấp nhanh so với lần đầu tôi đi cách đây 1 năm.,FACILITIES#QUALITY,negative
249,Rộng và thoáng.,HOTEL#COMFORT,positive
250,Hồ bơi là của khu Resort Sơn Thuỷ bên cạnh và muốn bơi phải đi bộ sang và mua vé !,FACILITIES#MISCELLANEOUS,negative
251,Khách sạn không có thang máy nên đi lại hơi khó khăn.,FACILITIES#DESIGN&FEATURES,negative
252,"Còn về vị trí khách sạn tốt, thuận lợi đi lại.",LOCATION#GENERAL,positive
253,"Diện tích phòng nghỉ rộng rãi, không gian mát mẻ, tạo cảm giác thư giãn khi nghỉ ngơi lại đây.",ROOMS#DESIGN&FEATURES,positive
254,"Tổng quan nơi này đẹp, phòng ốc sạch sẽ, các bạn nhân viên vui vẻ, giá cả hợp lý.",HOTEL#PRICES,positive
255,"Khách sạn không có thang máy nên hơi bất tiện, tuy nhiên có thể yêu cầu nhân viên khiêng vali lên tân phòng.",ROOM_AMENITIES#MISCELLANEOUS,negative
256,Chúng tôi nghỉ chân tại khách sạn Ngọc Lan trong hai đêm.,HOTEL#GENERAL,neutral
257,"Phòng nghỉ của tôi bài trí ấm cúng, tôi có cảm giác rất thoải mái khi nghỉ ở đây.",ROOMS#COMFORT,positive
258,"Phòng ốc được thiết kế sang trọng, không gian ấm cúng, tiện nghi đầy đủ mà mọi thứ được sắp xếp rất hài hoà, bữa sáng thì ngon miệng và đa dạng.",HOTEL#DESIGN&FEATURES,positive
259,Trong phòng không có điện thoại nên tôi phải đi xuống tận quầy lễ tân để gọi người lên sửa.,ROOM_AMENITIES#MISCELLANEOUS,negative
260,"Nói chung, nhân viên nhiệt tình, nhưng cơ sở vật chất không tốt.",ROOM_AMENITIES#QUALITY,negative
261,"Theo cá nhân tôi thấy thì dịch vụ ở khách sạn Phương Huy 1 ok, vì giá cả hợp lý, giá không cao nên cũng không có ý kiến nhiều về dịch vụ, nhìn chung thì phòng ốc cũng đạt tiêu chuẩn, vệ sinh sạch sẽ, tiện nghi có đầy đủ.",HOTEL#CLEANLINESS,positive
262,"Tuy nhiên phòng có vẻ chưa được dọn dẹp sạch sẽ, đồ đạc bên trong hơi cũ.",ROOMS#DESIGN&FEATURES,negative
263,Biển ở đây sạch và tắm rất được.,FACILITIES#CLEANLINESS,positive
264,"Phòng khá tiện nghi, tuy nhiên có chút rắc rối với cái máy nước nóng lanh.",ROOM_AMENITIES#QUALITY,neutral
265,"Phòng tôi ở có view đẹp, gần biển nên có gió mát lộng, tiện nghi đầy đủ.",ROOMS#GENERAL,positive
266,Nhân viên dịch vụ phòng nên kiểm tra về đường điện và pin của remote để khách hàng hài lòng hơn.,ROOM_AMENITIES#MISCELLANEOUS,neutral
267,"Buổi tối ở resort yên tĩnh, hơi buồn.",HOTEL#MISCELLANEOUS,positive
268,"Tôi được bố trí nghỉ ngơi tại phòng 001 nhưng phòng ốc cũng như tiện nghi dơ, tất cả mọi thứ cũ.",ROOMS#GENERAL,negative
269,Khi mới bước vào phòng thì ra giường có mùi hôi khó chịu nên tôi cũng có nhờ nhân viên thay giúp tôi thì phải chờ đến chiều thì mới có người lên hỗ trợ đổi ra giường khác.,ROOM_AMENITIES#CLEANLINESS,negative
270,Chẳng điểm nào khiến tôi phiền lòng cả.,HOTEL#COMFORT,positive
271,"Khách Sạn Ngọc Lan Đà Lạt là lựa chọn để nghỉ ngơi của tôi trong chuyến đi vừa rồi, tôi đánh giá dịch vụ ở đây được 9 điểm, mọi thứ đều tốt, các tiện ích cơ bản đáp ứng được yêu cầu của khách, vệ sinh chung tốt, tiện nghi đầy đủ.",FACILITIES#GENERAL,positive
272,"Tôi thấy phòng ở của khách sạn Happy Day này hơi nhỏ, nên ở không thoải mái lắm, vệ sinh trong phòng thì khá sạch sẽ, tuy nhiên, mền ở đây hơi nhỏ.",ROOMS#DESIGN&FEATURES,positive
273,"Phòng ở bình thường, không có vấn đề gì phát sinh cả.",ROOMS#GENERAL,neutral
274,Phòng tôi ở giường thì xục xịch cứ kêu cót két làm ngủ không được.,ROOM_AMENITIES#COMFORT,negative
275,"Không gian trong phòng mà tôi ở thoáng đãng, sáng sủa luôn có ánh nắng nên tôi cảm thấy rất hài lòng.",ROOMS#COMFORT,positive
276,"Không gian xung quanh của resort rất là thoáng đãng, ở cũng thoải mái, Các dịch vụ từ phòng ở, tiện nghi, cách phục vụ của nhân viên cho đến ăn sáng cũng đều rất ổn, tôi đều hài lòng.",HOTEL#COMFORT,positive
277,Nhìn chung thì resort này có chất lượng tốt.,HOTEL#QUALITY,positive
